-88.75, -9.50, 95.06, 0.7910
-88.75, -9.50, 95.06, 0.8030
-88.75, -9.50, 95.06, 0.8140
-88.75, -9.50, 95.06, 0.8250
-89.06, -10.69, 95.06, 0.8360
-89.06, -10.69, 95.06, 0.8470
-89.06, -10.69, 95.06, 0.8590
-89.06, -10.69, 95.06, 0.8710
-89.06, -10.69, 95.06, 0.8830
-89.87, -10.25, 95.87, 0.8950
-89.87, -10.25, 95.87, 0.9060
-89.87, -10.25, 95.87, 0.9170
-89.87, -10.25, 95.87, 0.9280
-89.50, -10.69, 92.75, 0.9400
-89.50, -10.69, 92.75, 0.9520
-89.50, -10.69, 92.75, 0.9640
-89.50, -10.69, 92.75, 0.9750
-89.06, -10.25, 94.69, 0.9860
-89.06, -10.25, 94.69, 0.9970
-89.06, -10.25, 94.69, 1.0090
-89.06, -10.25, 94.69, 1.0210
-89.06, -10.25, 94.69, 1.0330
-89.06, -10.56, 94.25, 1.0450
-89.06, -10.56, 94.25, 1.0560
-89.06, -10.56, 94.25, 1.0670
-89.06, -10.56, 94.25, 1.0780
-88.75, -10.25, 95.06, 1.0900
-88.75, -10.25, 95.06, 1.1020
-88.75, -10.25, 95.06, 1.1140
-88.75, -10.25, 95.06, 1.1260
-88.75, -10.69, 93.50, 1.1370
-88.75, -10.69, 93.50, 1.1480
-88.75, -10.69, 93.50, 1.1600
-88.75, -10.69, 93.50, 1.1720
-88.75, -10.69, 93.50, 1.1840
-88.06, -9.50, 94.69, 1.1960
-88.06, -9.50, 94.69, 1.2070
-88.06, -9.50, 94.69, 1.2180
-88.06, -9.50, 94.69, 1.2290
-88.37, -9.88, 94.00, 1.2410
-88.37, -9.88, 94.00, 1.2530
-88.37, -9.88, 94.00, 1.2650
-88.37, -9.88, 94.00, 1.2760
-89.87, -10.25, 94.25, 1.2870
-89.87, -10.25, 94.25, 1.2980
-89.87, -10.25, 94.25, 1.3090
-89.87, -10.25, 94.25, 1.3210
-89.87, -10.25, 94.25, 1.3320
-87.69, -9.88, 93.50, 1.3440
-87.69, -9.88, 93.50, 1.3560
-87.69, -9.88, 93.50, 1.3670
-87.69, -9.88, 93.50, 1.3780
-88.75, -10.25, 94.69, 1.3890
-88.75, -10.25, 94.69, 1.4010
-88.75, -10.25, 94.69, 1.4130
-88.75, -10.25, 94.69, 1.4250
-88.37, -9.88, 94.25, 1.4370
-88.37, -9.88, 94.25, 1.4480
-88.37, -9.88, 94.25, 1.4590
-88.37, -9.88, 94.25, 1.4710
-88.37, -9.88, 94.25, 1.4820
-89.06, -9.88, 94.75, 1.4940
-89.06, -9.88, 94.75, 1.5060
-89.06, -9.88, 94.75, 1.5170
-89.06, -9.88, 94.75, 1.5280
-88.75, -9.50, 95.50, 1.5390
-88.75, -9.50, 95.50, 1.5500
-88.75, -9.50, 95.50, 1.5620
-88.75, -9.50, 95.50, 1.5740
-88.75, -9.50, 95.50, 1.5860
-89.06, -10.25, 94.00, 1.5970
-89.06, -10.25, 94.00, 1.6080
-89.06, -10.25, 94.00, 1.6190
-89.06, -10.25, 94.00, 1.6300
-88.75, -9.50, 94.69, 1.6420
-88.75, -9.50, 94.69, 1.6540
-88.75, -9.50, 94.69, 1.6660
-88.75, -9.50, 94.69, 1.6780
-88.75, -10.56, 94.69, 1.6890
-88.75, -10.56, 94.69, 1.7000
-88.75, -10.56, 94.69, 1.7120
-88.75, -10.56, 94.69, 1.7240
-88.75, -10.56, 94.69, 1.7360
-89.06, -9.88, 94.69, 1.7480
-89.06, -9.88, 94.69, 1.7590
-89.06, -9.88, 94.69, 1.7700
-89.06, -9.88, 94.69, 1.7810
-88.37, -10.69, 95.06, 1.7930
-88.37, -10.69, 95.06, 1.8050
-88.37, -10.69, 95.06, 1.8170
-88.37, -10.69, 95.06, 1.8290
-88.75, -10.25, 94.00, 1.8400
-88.75, -10.25, 94.00, 1.8510
-88.75, -10.25, 94.00, 1.8630
-88.75, -10.25, 94.00, 1.8750
-88.75, -10.25, 94.00, 1.8870
-88.37, -10.69, 94.00, 1.8990
-88.37, -10.69, 94.00, 1.9100
-88.37, -10.69, 94.00, 1.9210
-88.37, -10.69, 94.00, 1.9320
-88.75, -9.88, 94.25, 1.9440
-88.75, -9.88, 94.25, 1.9560
-88.75, -9.88, 94.25, 1.9680
-88.75, -9.88, 94.25, 1.9790
-88.00, -9.88, 94.00, 1.9900
-88.00, -9.88, 94.00, 2.0010
-88.00, -9.88, 94.00, 2.0130
-88.00, -9.88, 94.00, 2.0250
-88.00, -9.88, 94.00, 2.0370
-89.87, -11.00, 94.00, 2.0490
-89.87, -11.00, 94.00, 2.0600
-89.87, -11.00, 94.00, 2.0710
-89.87, -11.00, 94.00, 2.0820
-89.50, -9.88, 94.69, 2.0940
-89.50, -9.88, 94.69, 2.1060
-89.50, -9.88, 94.69, 2.1180
-89.50, -9.88, 94.69, 2.1300
-89.87, -10.25, 94.69, 2.1410
-89.87, -10.25, 94.69, 2.1520
-89.87, -10.25, 94.69, 2.1640
-89.87, -10.25, 94.69, 2.1760
-89.87, -10.25, 94.69, 2.1880
-89.50, -10.25, 94.00, 2.2000
-89.50, -10.25, 94.00, 2.2110
-89.50, -10.25, 94.00, 2.2220
-89.50, -10.25, 94.00, 2.2330
-87.69, -9.88, 94.69, 2.2450
-87.69, -9.88, 94.69, 2.2570
-87.69, -9.88, 94.69, 2.2690
-87.69, -9.88, 94.69, 2.2800
-89.50, -11.00, 94.00, 2.2910
-89.50, -11.00, 94.00, 2.3020
-89.50, -11.00, 94.00, 2.3130
-89.50, -11.00, 94.00, 2.3250
-89.50, -11.00, 94.00, 2.3360
-88.75, -10.25, 94.25, 2.3480
-88.75, -10.25, 94.25, 2.3600
-88.75, -10.25, 94.25, 2.3710
-88.75, -10.25, 94.25, 2.3820
-89.06, -10.25, 94.69, 2.3930
-89.06, -10.25, 94.69, 2.4050
-89.06, -10.25, 94.69, 2.4170
-89.06, -10.25, 94.69, 2.4290
-88.75, -9.88, 95.50, 2.4410
-88.75, -9.88, 95.50, 2.4520
-88.75, -9.88, 95.50, 2.4630
-88.75, -9.88, 95.50, 2.4750
-88.75, -9.88, 95.50, 2.4860
-89.50, -10.56, 94.25, 2.4980
-89.50, -10.56, 94.25, 2.5100
-89.50, -10.56, 94.25, 2.5210
-89.50, -10.56, 94.25, 2.5320
-88.06, -10.25, 95.06, 2.5430
-88.06, -10.25, 95.06, 2.5540
-88.06, -10.25, 95.06, 2.5660
-88.06, -10.25, 95.06, 2.5780
-88.06, -10.25, 95.06, 2.5900
-88.37, -9.50, 93.50, 2.6020
-88.37, -9.50, 93.50, 2.6130
-88.37, -9.50, 93.50, 2.6240
-88.37, -9.50, 93.50, 2.6350
-88.37, -9.50, 95.06, 2.6470
-88.37, -9.50, 95.06, 2.6590
-88.37, -9.50, 95.06, 2.6710
-88.37, -9.50, 95.06, 2.6820
-89.87, -9.19, 93.50, 2.6930
-89.87, -9.19, 93.50, 2.7040
-89.87, -9.19, 93.50, 2.7160
-89.87, -9.19, 93.50, 2.7280
-89.87, -9.19, 93.50, 2.7400
-88.75, -10.25, 94.25, 2.7520
-88.75, -10.25, 94.25, 2.7630
-88.75, -10.25, 94.25, 2.7740
-88.75, -10.25, 94.25, 2.7850
-89.50, -9.88, 95.06, 2.7970
-89.50, -9.88, 95.06, 2.8090
-89.50, -9.88, 95.06, 2.8210
-89.50, -9.88, 95.06, 2.8330
-88.37, -10.69, 94.25, 2.8440
-88.37, -10.69, 94.25, 2.8550
-88.37, -10.69, 94.25, 2.8670
-88.37, -10.69, 94.25, 2.8790
-88.37, -10.69, 94.25, 2.8910
-88.75, -10.25, 94.69, 2.9030
-88.75, -10.25, 94.69, 2.9140
-88.75, -10.25, 94.69, 2.9250
-88.75, -10.25, 94.69, 2.9360
-90.19, -9.50, 95.06, 2.9480
-90.19, -9.50, 95.06, 2.9600
-90.19, -9.50, 95.06, 2.9720
-90.19, -9.50, 95.06, 2.9830
-89.50, -10.25, 93.56, 2.9940
-89.50, -10.25, 93.56, 3.0050
-89.50, -10.25, 93.56, 3.0160
-89.50, -10.25, 93.56, 3.0280
-89.50, -10.25, 93.56, 3.0390
-88.00, -11.00, 94.25, 3.0510
-88.00, -11.00, 94.25, 3.0630
-88.00, -11.00, 94.25, 3.0740
-88.00, -11.00, 94.25, 3.0850
-88.75, -10.25, 93.06, 3.0960
-88.75, -10.25, 93.06, 3.1080
-88.75, -10.25, 93.06, 3.1200
-88.75, -10.25, 93.06, 3.1320
-89.06, -9.88, 94.69, 3.1440
-89.06, -9.88, 94.69, 3.1550
-89.06, -9.88, 94.69, 3.1660
-89.06, -9.88, 94.69, 3.1780
-89.06, -9.88, 94.69, 3.1890
-89.06, -10.25, 93.50, 3.2010
-89.06, -10.25, 93.50, 3.2130
-89.06, -10.25, 93.50, 3.2240
-89.06, -10.25, 93.50, 3.2350
-89.06, -9.88, 95.06, 3.2460
-89.06, -9.88, 95.06, 3.2570
-89.06, -9.88, 95.06, 3.2690
-89.06, -9.88, 95.06, 3.2810
-89.06, -9.88, 95.06, 3.2930
-89.50, -10.25, 94.00, 3.3040
-89.50, -10.25, 94.00, 3.3150
-89.50, -10.25, 94.00, 3.3260
-89.50, -10.25, 94.00, 3.3370
-88.06, -10.25, 95.50, 3.3490
-88.06, -10.25, 95.50, 3.3610
-88.06, -10.25, 95.50, 3.3730
-88.06, -10.25, 95.50, 3.3850
-89.06, -10.25, 95.06, 3.3960
-89.06, -10.25, 95.06, 3.4070
-89.06, -10.25, 95.06, 3.4190
-89.06, -10.25, 95.06, 3.4310
-89.06, -10.25, 95.06, 3.4430
-89.06, -10.25, 94.69, 3.4550
-89.06, -10.25, 94.69, 3.4660
-89.06, -10.25, 94.69, 3.4770
-89.06, -10.25, 94.69, 3.4880
-88.75, -10.25, 94.69, 3.5000
-88.75, -10.25, 94.69, 3.5120
-88.75, -10.25, 94.69, 3.5240
-88.75, -10.25, 94.69, 3.5360
-89.06, -10.25, 95.50, 3.5470
-89.06, -10.25, 95.50, 3.5580
-89.06, -10.25, 95.50, 3.5700
-89.06, -10.25, 95.50, 3.5820
-89.06, -10.25, 95.50, 3.5940
-88.75, -10.25, 94.25, 3.6060
-88.75, -10.25, 94.25, 3.6170
-88.75, -10.25, 94.25, 3.6280
-88.75, -10.25, 94.25, 3.6390
-89.50, -11.00, 95.06, 3.6510
-89.50, -11.00, 95.06, 3.6630
-89.50, -11.00, 95.06, 3.6750
-89.50, -11.00, 95.06, 3.6860
-88.75, -9.50, 94.00, 3.6970
-88.75, -9.50, 94.00, 3.7080
-88.75, -9.50, 94.00, 3.7190
-88.75, -9.50, 94.00, 3.7310
-88.75, -9.50, 94.00, 3.7420
-89.06, -10.56, 94.00, 3.7540
-89.06, -10.56, 94.00, 3.7660
-89.06, -10.56, 94.00, 3.7770
-89.06, -10.56, 94.00, 3.7880
-88.75, -9.50, 94.00, 3.7990
-88.75, -9.50, 94.00, 3.8110
-88.75, -9.50, 94.00, 3.8230
-88.75, -9.50, 94.00, 3.8350
-89.50, -10.56, 94.75, 3.8470
-89.50, -10.56, 94.75, 3.8580
-89.50, -10.56, 94.75, 3.8690
-89.50, -10.56, 94.75, 3.8810
-89.50, -10.56, 94.75, 3.8920
-89.06, -10.25, 93.56, 3.9040
-89.06, -10.25, 93.56, 3.9160
-89.06, -10.25, 93.56, 3.9270
-89.06, -10.25, 93.56, 3.9380
-89.06, -10.25, 94.25, 3.9490
-89.06, -10.25, 94.25, 3.9600
-89.06, -10.25, 94.25, 3.9720
-89.06, -10.25, 94.25, 3.9840
-89.06, -10.25, 94.25, 3.9960
-88.00, -10.25, 95.06, 4.0080
-88.00, -10.25, 95.06, 4.0190
-88.00, -10.25, 95.06, 4.0300
-88.00, -10.25, 95.06, 4.0410
-89.87, -10.25, 93.50, 4.0530
-89.87, -10.25, 93.50, 4.0650
-89.87, -10.25, 93.50, 4.0770
-89.87, -10.25, 93.50, 4.0880
-89.06, -9.50, 94.25, 4.0990
-89.06, -9.50, 94.25, 4.1100
-89.06, -9.50, 94.25, 4.1220
-89.06, -9.50, 94.25, 4.1340
-89.06, -9.50, 94.25, 4.1460
-88.37, -10.25, 94.00, 4.1580
-88.37, -10.25, 94.00, 4.1690
-88.37, -10.25, 94.00, 4.1800
-88.37, -10.25, 94.00, 4.1910
-89.87, -10.56, 95.06, 4.2030
-89.87, -10.56, 95.06, 4.2150
-89.87, -10.56, 95.06, 4.2270
-89.87, -10.56, 95.06, 4.2390
-89.50, -9.88, 94.25, 4.2500
-89.50, -9.88, 94.25, 4.2610
-89.50, -9.88, 94.25, 4.2730
-89.50, -9.88, 94.25, 4.2850
-89.50, -9.88, 94.25, 4.2970
-88.75, -10.56, 94.00, 4.3090
-88.75, -10.56, 94.00, 4.3200
-88.75, -10.56, 94.00, 4.3310
-88.75, -10.56, 94.00, 4.3420
-88.75, -11.00, 95.06, 4.3540
-88.75, -11.00, 95.06, 4.3660
-88.75, -11.00, 95.06, 4.3780
-88.75, -11.00, 95.06, 4.3890
-88.37, -9.50, 95.06, 4.4000
-88.37, -9.50, 95.06, 4.4110
-88.37, -9.50, 95.06, 4.4220
-88.37, -9.50, 95.06, 4.4340
-88.37, -9.50, 95.06, 4.4450
-88.00, -10.25, 94.69, 4.4570
-88.00, -10.25, 94.69, 4.4690
-88.00, -10.25, 94.69, 4.4800
-88.00, -10.25, 94.69, 4.4910
-88.75, -10.25, 94.25, 4.5020
-88.75, -10.25, 94.25, 4.5140
-88.75, -10.25, 94.25, 4.5260
-88.75, -10.25, 94.25, 4.5380
-89.06, -9.50, 94.69, 4.5500
-89.06, -9.50, 94.69, 4.5610
-89.06, -9.50, 94.69, 4.5720
-89.06, -9.50, 94.69, 4.5840
-89.06, -9.50, 94.69, 4.5950
-89.06, -9.88, 95.06, 4.6070
-89.06, -9.88, 95.06, 4.6190
-89.06, -9.88, 95.06, 4.6300
-89.06, -9.88, 95.06, 4.6410
-89.50, -10.25, 94.00, 4.6520
-89.50, -10.25, 94.00, 4.6630
-89.50, -10.25, 94.00, 4.6750
-89.50, -10.25, 94.00, 4.6870
-89.50, -10.25, 94.00, 4.6990
-89.06, -10.56, 94.00, 4.7110
-89.06, -10.56, 94.00, 4.7220
-89.06, -10.56, 94.00, 4.7330
-89.06, -10.56, 94.00, 4.7440
-89.50, -10.25, 95.06, 4.7560
-89.50, -10.25, 95.06, 4.7680
-89.50, -10.25, 95.06, 4.7800
-89.50, -10.25, 95.06, 4.7910
-88.75, -9.88, 94.75, 4.8020
-88.75, -9.88, 94.75, 4.8130
-88.75, -9.88, 94.75, 4.8250
-88.75, -9.88, 94.75, 4.8370
-88.75, -9.88, 94.75, 4.8490
-89.87, -10.25, 94.00, 4.8610
-89.87, -10.25, 94.00, 4.8720
-89.87, -10.25, 94.00, 4.8830
-89.87, -10.25, 94.00, 4.8940
-88.75, -10.25, 95.06, 4.9060
-88.75, -10.25, 95.06, 4.9180
-88.75, -10.25, 95.06, 4.9300
-88.75, -10.25, 95.06, 4.9420
-89.06, -10.25, 94.00, 4.9530
-89.06, -10.25, 94.00, 4.9640
-89.06, -10.25, 94.00, 4.9760
-89.06, -10.25, 94.00, 4.9880
-89.06, -10.25, 94.00, 5.0000
-89.06, -11.25, 95.06, 5.0120
-89.06, -11.25, 95.06, 5.0230
-89.06, -11.25, 95.06, 5.0340
-89.06, -11.25, 95.06, 5.0450
-88.37, -10.56, 94.75, 5.0570
-88.37, -10.56, 94.75, 5.0690
-88.37, -10.56, 94.75, 5.0810
-88.37, -10.56, 94.75, 5.0920
-88.75, -11.00, 94.69, 5.1030
-88.75, -11.00, 94.69, 5.1140
-88.75, -11.00, 94.69, 5.1250
-88.75, -11.00, 94.69, 5.1370
-88.75, -11.00, 94.69, 5.1490
-88.75, -10.56, 93.56, 5.1610
-88.75, -10.56, 93.56, 5.1720
-88.75, -10.56, 93.56, 5.1830
-88.75, -10.56, 93.56, 5.1940
-87.69, -10.25, 94.00, 5.2050
-87.69, -10.25, 94.00, 5.2170
-87.69, -10.25, 94.00, 5.2290
-87.69, -10.25, 94.00, 5.2410
-88.37, -9.88, 93.06, 5.2530
-88.37, -9.88, 93.06, 5.2640
-88.37, -9.88, 93.06, 5.2750
-88.37, -9.88, 93.06, 5.2870
-88.37, -9.88, 93.06, 5.2980
-89.06, -10.25, 93.06, 5.3100
-89.06, -10.25, 93.06, 5.3220
-89.06, -10.25, 93.06, 5.3330
-89.06, -10.25, 93.06, 5.3440
-89.87, -9.88, 94.25, 5.3550
-89.87, -9.88, 94.25, 5.3660
-89.87, -9.88, 94.25, 5.3780
-89.87, -9.88, 94.25, 5.3900
-89.87, -9.88, 94.25, 5.4020
-88.37, -10.25, 94.69, 5.4130
-88.37, -10.25, 94.69, 5.4240
-88.37, -10.25, 94.69, 5.4350
-88.37, -10.25, 94.69, 5.4460
-89.06, -9.88, 94.00, 5.4580
-89.06, -9.88, 94.00, 5.4700
-89.06, -9.88, 94.00, 5.4820
-89.06, -9.88, 94.00, 5.4940
-89.06, -11.00, 93.19, 5.5050
-89.06, -11.00, 93.19, 5.5160
-89.06, -11.00, 93.19, 5.5280
-89.06, -11.00, 93.19, 5.5400
-89.06, -11.00, 93.19, 5.5520
-88.06, -11.00, 93.56, 5.5640
-88.06, -11.00, 93.56, 5.5750
-88.06, -11.00, 93.56, 5.5860
-88.06, -11.00, 93.56, 5.5970
-89.87, -9.88, 96.25, 5.6090
-89.87, -9.88, 96.25, 5.6210
-89.87, -9.88, 96.25, 5.6330
-89.87, -9.88, 96.25, 5.6440
-88.75, -9.88, 94.25, 5.6550
-88.75, -9.88, 94.25, 5.6660
-88.75, -9.88, 94.25, 5.6770
-88.75, -9.88, 94.25, 5.6890
-88.75, -9.88, 94.25, 5.7000
-89.50, -10.25, 93.56, 5.7120
-89.50, -10.25, 93.56, 5.7240
-89.50, -10.25, 93.56, 5.7350
-89.50, -10.25, 93.56, 5.7460
-89.06, -10.69, 93.06, 5.7570
-89.06, -10.69, 93.06, 5.7690
-89.06, -10.69, 93.06, 5.7810
-89.06, -10.69, 93.06, 5.7930
-89.06, -10.69, 93.06, 5.8050
-88.37, -10.25, 94.69, 5.8160
-88.37, -10.25, 94.69, 5.8270
-88.37, -10.25, 94.69, 5.8390
-88.37, -10.25, 94.69, 5.8500
-89.06, -11.00, 94.25, 5.8620
-89.06, -11.00, 94.25, 5.8740
-89.06, -11.00, 94.25, 5.8850
-89.06, -11.00, 94.25, 5.8960
-88.75, -9.88, 94.25, 5.9070
-88.75, -9.88, 94.25, 5.9180
-88.75, -9.88, 94.25, 5.9300
-88.75, -9.88, 94.25, 5.9420
-88.75, -9.88, 94.25, 5.9540
-89.06, -10.56, 92.75, 5.9660
-89.06, -10.56, 92.75, 5.9770
-89.06, -10.56, 92.75, 5.9880
-89.06, -10.56, 92.75, 5.9990
-89.06, -10.56, 94.69, 6.0110
-89.06, -10.56, 94.69, 6.0230
-89.06, -10.56, 94.69, 6.0350
-89.06, -10.56, 94.69, 6.0460
-89.50, -11.00, 93.56, 6.0570
-89.50, -11.00, 93.56, 6.0680
-89.50, -11.00, 93.56, 6.0800
-89.50, -11.00, 93.56, 6.0920
-89.50, -11.00, 93.56, 6.1040
-88.75, -10.25, 95.87, 6.1160
-88.75, -10.25, 95.87, 6.1270
-88.75, -10.25, 95.87, 6.1380
-88.75, -10.25, 95.87, 6.1490
-88.06, -9.88, 94.25, 6.1610
-88.06, -9.88, 94.25, 6.1730
-88.06, -9.88, 94.25, 6.1850
-88.06, -9.88, 94.25, 6.1970
-89.06, -10.25, 94.75, 6.2080
-89.06, -10.25, 94.75, 6.2190
-89.06, -10.25, 94.75, 6.2310
-89.06, -10.25, 94.75, 6.2430
-89.06, -10.25, 94.75, 6.2550
-88.37, -10.56, 94.25, 6.2670
-88.37, -10.56, 94.25, 6.2780
-88.37, -10.56, 94.25, 6.2890
-88.37, -10.56, 94.25, 6.3000
-89.06, -10.25, 94.69, 6.3120
-89.06, -10.25, 94.69, 6.3240
-89.06, -10.25, 94.69, 6.3360
-89.06, -10.25, 94.69, 6.3470
-89.50, -10.56, 94.25, 6.3580
-89.50, -10.56, 94.25, 6.3690
-89.50, -10.56, 94.25, 6.3800
-89.50, -10.56, 94.25, 6.3920
-89.50, -10.56, 94.25, 6.4030
-88.75, -10.56, 94.25, 6.4150
-88.75, -10.56, 94.25, 6.4270
-88.75, -10.56, 94.25, 6.4380
-88.75, -10.56, 94.25, 6.4490
-88.75, -9.88, 95.06, 6.4600
-88.75, -9.88, 95.06, 6.4720
-88.75, -9.88, 95.06, 6.4840
-88.75, -9.88, 95.06, 6.4960
-89.06, -10.25, 94.75, 6.5080
-89.06, -10.25, 94.75, 6.5190
-89.06, -10.25, 94.75, 6.5300
-89.06, -10.25, 94.75, 6.5420
-89.06, -10.25, 94.75, 6.5530
-89.06, -9.88, 94.00, 6.5650
-89.06, -9.88, 94.00, 6.5770
-89.06, -9.88, 94.00, 6.5880
-89.06, -9.88, 94.00, 6.5990
-90.25, -10.25, 95.06, 6.6100
-90.25, -10.25, 95.06, 6.6210
-90.25, -10.25, 95.06, 6.6330
-90.25, -10.25, 95.06, 6.6450
-90.25, -10.25, 95.06, 6.6570
-89.06, -9.88, 94.75, 6.6690
-89.06, -9.88, 94.75, 6.6800
-89.06, -9.88, 94.75, 6.6910
-89.06, -9.88, 94.75, 6.7020
-89.50, -10.25, 95.06, 6.7140
-89.50, -10.25, 95.06, 6.7260
-89.50, -10.25, 95.06, 6.7380
-89.50, -10.25, 95.06, 6.7490
-88.75, -9.88, 94.69, 6.7600
-88.75, -9.88, 94.69, 6.7710
-88.75, -9.88, 94.69, 6.7830
-88.75, -9.88, 94.69, 6.7950
-88.75, -9.88, 94.69, 6.8070
-89.50, -9.88, 94.00, 6.8190
-89.50, -9.88, 94.00, 6.8300
-89.50, -9.88, 94.00, 6.8410
-89.50, -9.88, 94.00, 6.8520
-88.75, -9.88, 94.69, 6.8640
-88.75, -9.88, 94.69, 6.8760
-88.75, -9.88, 94.69, 6.8880
-88.75, -9.88, 94.69, 6.9000
-88.37, -9.50, 94.25, 6.9110
-88.37, -9.50, 94.25, 6.9220
-88.37, -9.50, 94.25, 6.9340
-88.37, -9.50, 94.25, 6.9460
-88.37, -9.50, 94.25, 6.9580
-88.37, -10.25, 94.25, 6.9700
-88.37, -10.25, 94.25, 6.9810
-88.37, -10.25, 94.25, 6.9920
-88.37, -10.25, 94.25, 7.0030
-89.87, -10.56, 94.25, 7.0150
-89.87, -10.56, 94.25, 7.0270
-89.87, -10.56, 94.25, 7.0390
-89.87, -10.56, 94.25, 7.0500
-87.69, -9.88, 94.25, 7.0610
-87.69, -9.88, 94.25, 7.0720
-87.69, -9.88, 94.25, 7.0830
-87.69, -9.88, 94.25, 7.0950
-87.69, -9.88, 94.25, 7.1070
-88.75, -10.25, 95.50, 7.1190
-88.75, -10.25, 95.50, 7.1300
-88.75, -10.25, 95.50, 7.1410
-88.75, -10.25, 95.50, 7.1520
-89.06, -9.88, 94.75, 7.1630
-89.06, -9.88, 94.75, 7.1750
-89.06, -9.88, 94.75, 7.1870
-89.06, -9.88, 94.75, 7.1990
-88.75, -10.25, 94.75, 7.2110
-88.75, -10.25, 94.75, 7.2220
-88.75, -10.25, 94.75, 7.2330
-88.75, -10.25, 94.75, 7.2450
-88.75, -10.25, 94.75, 7.2560
-88.06, -9.50, 95.87, 7.2680
-88.06, -9.50, 95.87, 7.2800
-88.06, -9.50, 95.87, 7.2910
-88.06, -9.50, 95.87, 7.3020
-88.37, -9.50, 94.69, 7.3130
-88.37, -9.50, 94.69, 7.3240
-88.37, -9.50, 94.69, 7.3360
-88.37, -9.50, 94.69, 7.3480
-88.37, -9.50, 94.69, 7.3600
-88.37, -9.50, 94.00, 7.3710
-88.37, -9.50, 94.00, 7.3820
-88.37, -9.50, 94.00, 7.3930
-88.37, -9.50, 94.00, 7.4040
-88.06, -9.19, 94.25, 7.4150
-88.06, -9.19, 94.25, 7.4270
-88.06, -9.19, 94.25, 7.4390
-88.06, -9.19, 94.25, 7.4510
-89.50, -10.25, 95.06, 7.4620
-89.50, -10.25, 95.06, 7.4730
-89.50, -10.25, 95.06, 7.4840
-89.50, -10.25, 95.06, 7.4960
-89.50, -10.25, 95.06, 7.5070
-89.50, -10.25, 95.06, 7.5190
-89.50, -10.25, 95.06, 7.5310
-89.50, -10.25, 95.06, 7.5420
-89.50, -10.25, 95.06, 7.5530
-89.50, -9.50, 94.25, 7.5640
-89.50, -9.50, 94.25, 7.5750
-89.50, -9.50, 94.25, 7.5870
-89.50, -9.50, 94.25, 7.5990
-89.50, -9.50, 94.25, 7.6110
-89.50, -9.50, 94.25, 7.6230
-89.50, -9.50, 94.25, 7.6340
-89.50, -9.50, 94.25, 7.6450
-89.50, -9.50, 94.25, 7.6560
-89.87, -10.25, 94.75, 7.6680
-89.87, -10.25, 94.75, 7.6800
