-259.06, -49.88, -18.75, 1.6420
-259.06, -49.88, -18.75, 1.6540
-259.06, -49.88, -18.75, 1.6650
-258.25, -49.88, -19.25, 1.6760
-258.25, -49.88, -19.25, 1.6870
-258.25, -49.88, -19.25, 1.6990
-258.25, -49.88, -19.25, 1.7110
-258.25, -49.88, -19.25, 1.7230
-258.00, -49.50, -18.75, 1.7350
-258.00, -49.50, -18.75, 1.7460
-258.00, -49.50, -18.75, 1.7570
-258.00, -49.50, -18.75, 1.7680
-257.56, -49.88, -19.56, 1.7800
-257.56, -49.88, -19.56, 1.7920
-257.56, -49.88, -19.56, 1.8040
-257.56, -49.88, -19.56, 1.8150
-258.69, -50.25, -18.75, 1.8260
-258.69, -50.25, -18.75, 1.8370
-258.69, -50.25, -18.75, 1.8480
-258.69, -50.25, -18.75, 1.8600
-258.69, -50.25, -18.75, 1.8710
-258.69, -49.88, -19.25, 1.8830
-258.69, -49.88, -19.25, 1.8950
-258.69, -49.88, -19.25, 1.9060
-258.69, -49.88, -19.25, 1.9170
-258.69, -49.88, -19.25, 1.9280
-258.69, -49.88, -19.25, 1.9400
-258.69, -49.88, -19.25, 1.9520
-258.69, -49.88, -19.25, 1.9640
-258.69, -49.88, -18.75, 1.9760
-258.69, -49.88, -18.75, 1.9870
-258.69, -49.88, -18.75, 1.9980
-258.69, -49.88, -18.75, 2.0090
-258.69, -49.88, -18.75, 2.0200
-259.06, -49.06, -18.75, 2.0320
-259.06, -49.06, -18.75, 2.0440
-259.06, -49.06, -18.75, 2.0560
-259.06, -49.06, -18.75, 2.0670
-258.00, -49.88, -18.50, 2.0780
-258.00, -49.88, -18.50, 2.0890
-258.00, -49.88, -18.50, 2.1010
-258.00, -49.88, -18.50, 2.1130
-258.00, -49.88, -18.50, 2.1250
-256.87, -50.56, -19.19, 2.1370
-256.87, -50.56, -19.19, 2.1480
-256.87, -50.56, -19.19, 2.1590
-256.87, -50.56, -19.19, 2.1700
-257.56, -49.88, -18.75, 2.1820
-257.56, -49.88, -18.75, 2.1940
-257.56, -49.88, -18.75, 2.2060
-257.56, -49.88, -18.75, 2.2170
-257.25, -49.50, -18.50, 2.2280
-257.25, -49.50, -18.50, 2.2390
-257.25, -49.50, -18.50, 2.2500
-257.25, -49.50, -18.50, 2.2620
-257.25, -49.50, -18.50, 2.2730
-257.56, -50.25, -19.19, 2.2850
-257.56, -50.25, -19.19, 2.2970
-257.56, -50.25, -19.19, 2.3080
-257.56, -50.25, -19.19, 2.3190
-258.00, -49.88, -19.56, 2.3300
-258.00, -49.88, -19.56, 2.3420
-258.00, -49.88, -19.56, 2.3540
-258.00, -49.88, -19.56, 2.3660
-258.00, -49.88, -19.25, 2.3780
-258.00, -49.88, -19.25, 2.3890
-258.00, -49.88, -19.25, 2.4000
-258.00, -49.88, -19.25, 2.4110
-258.00, -49.88, -19.25, 2.4220
-259.75, -49.50, -19.19, 2.4340
-259.75, -49.50, -19.19, 2.4460
-259.75, -49.50, -19.19, 2.4580
-259.75, -49.50, -19.19, 2.4690
-257.25, -49.88, -18.75, 2.4800
-257.25, -49.88, -18.75, 2.4910
-257.25, -49.88, -18.75, 2.5030
-257.25, -49.88, -18.75, 2.5150
-257.25, -49.88, -18.75, 2.5270
-258.25, -49.50, -18.50, 2.5390
-258.25, -49.50, -18.50, 2.5500
-258.25, -49.50, -18.50, 2.5610
-258.25, -49.50, -18.50, 2.5720
-258.69, -50.25, -18.75, 2.5840
-258.69, -50.25, -18.75, 2.5960
-258.69, -50.25, -18.75, 2.6080
-258.69, -50.25, -18.75, 2.6190
-258.25, -49.88, -18.06, 2.6300
-258.25, -49.88, -18.06, 2.6410
-258.25, -49.88, -18.06, 2.6520
-258.25, -49.88, -18.06, 2.6640
-258.25, -49.88, -18.06, 2.6750
-258.69, -49.06, -19.19, 2.6870
-258.69, -49.06, -19.19, 2.6990
-258.69, -49.06, -19.19, 2.7100
-258.69, -49.06, -19.19, 2.7210
-258.00, -50.56, -17.56, 2.7320
-258.00, -50.56, -17.56, 2.7440
-258.00, -50.56, -17.56, 2.7560
-258.00, -50.56, -17.56, 2.7680
-258.69, -50.25, -19.25, 2.7800
-258.69, -50.25, -19.25, 2.7910
-258.69, -50.25, -19.25, 2.8020
-258.69, -50.25, -19.25, 2.8130
-258.69, -50.25, -19.25, 2.8240
-258.25, -49.88, -19.19, 2.8360
-258.25, -49.88, -19.19, 2.8480
-258.25, -49.88, -19.19, 2.8600
-258.25, -49.88, -19.19, 2.8710
-257.25, -50.25, -19.25, 2.8820
-257.25, -50.25, -19.25, 2.8930
-257.25, -50.25, -19.25, 2.9050
-257.25, -50.25, -19.25, 2.9170
-257.25, -50.25, -19.25, 2.9290
-257.56, -49.50, -19.56, 2.9410
-257.56, -49.50, -19.56, 2.9520
-257.56, -49.50, -19.56, 2.9630
-257.56, -49.50, -19.56, 2.9740
-258.69, -49.50, -18.75, 2.9860
-258.69, -49.50, -18.75, 2.9980
-258.69, -49.50, -18.75, 3.0100
-258.69, -49.50, -18.75, 3.0210
-258.00, -49.88, -18.75, 3.0320
-258.00, -49.88, -18.75, 3.0430
-258.00, -49.88, -18.75, 3.0540
-258.00, -49.88, -18.75, 3.0660
-258.00, -49.88, -18.75, 3.0770
-258.69, -50.56, -18.75, 3.0890
-258.69, -50.56, -18.75, 3.1010
-258.69, -50.56, -18.75, 3.1120
-258.69, -50.56, -18.75, 3.1230
-259.06, -49.88, -18.75, 3.1340
-259.06, -49.88, -18.75, 3.1460
-259.06, -49.88, -18.75, 3.1580
-259.06, -49.88, -18.75, 3.1700
-258.25, -50.25, -18.75, 3.1820
-258.25, -50.25, -18.75, 3.1930
-258.25, -50.25, -18.75, 3.2040
-258.25, -50.25, -18.75, 3.2150
-258.25, -50.25, -18.75, 3.2260
-258.25, -51.00, -18.50, 3.2380
-258.25, -51.00, -18.50, 3.2500
-258.25, -51.00, -18.50, 3.2620
-258.25, -51.00, -18.50, 3.2730
-258.69, -49.88, -18.75, 3.2840
-258.69, -49.88, -18.75, 3.2950
-258.69, -49.88, -18.75, 3.3070
-258.69, -49.88, -18.75, 3.3190
-258.69, -49.88, -18.75, 3.3310
-258.00, -51.00, -18.50, 3.3430
-258.00, -51.00, -18.50, 3.3540
-258.00, -51.00, -18.50, 3.3650
-258.00, -51.00, -18.50, 3.3760
-259.06, -49.50, -17.56, 3.3880
-259.06, -49.50, -17.56, 3.4000
-259.06, -49.50, -17.56, 3.4120
-259.06, -49.50, -17.56, 3.4230
-258.69, -49.88, -18.06, 3.4340
-258.69, -49.88, -18.06, 3.4450
-258.69, -49.88, -18.06, 3.4560
-258.69, -49.88, -18.06, 3.4680
-258.69, -49.88, -18.06, 3.4790
-258.00, -49.50, -18.06, 3.4910
-258.00, -49.50, -18.06, 3.5030
-258.00, -49.50, -18.06, 3.5140
-258.00, -49.50, -18.06, 3.5250
-258.25, -49.88, -19.56, 3.5360
-258.25, -49.88, -19.56, 3.5480
-258.25, -49.88, -19.56, 3.5600
-258.25, -49.88, -19.56, 3.5720
-256.87, -49.50, -18.50, 3.5840
-256.87, -49.50, -18.50, 3.5950
-256.87, -49.50, -18.50, 3.6060
-256.87, -49.50, -18.50, 3.6170
-256.87, -49.50, -18.50, 3.6280
-258.00, -49.88, -18.75, 3.6400
-258.00, -49.88, -18.75, 3.6520
-258.00, -49.88, -18.75, 3.6640
-258.00, -49.88, -18.75, 3.6750
-258.69, -49.88, -18.75, 3.6860
-258.69, -49.88, -18.75, 3.6970
-258.69, -49.88, -18.75, 3.7090
-258.69, -49.88, -18.75, 3.7210
-258.69, -49.88, -18.75, 3.7330
-258.69, -49.50, -18.75, 3.7450
-258.69, -49.50, -18.75, 3.7560
-258.69, -49.50, -18.75, 3.7670
-258.69, -49.50, -18.75, 3.7780
-258.00, -50.25, -18.06, 3.7900
-258.00, -50.25, -18.06, 3.8020
-258.00, -50.25, -18.06, 3.8140
-258.00, -50.25, -18.06, 3.8250
-258.00, -50.25, -19.25, 3.8360
-258.00, -50.25, -19.25, 3.8470
-258.00, -50.25, -19.25, 3.8580
-258.00, -50.25, -19.25, 3.8700
-258.00, -50.25, -19.25, 3.8810
-258.69, -50.25, -20.00, 3.8930
-258.69, -50.25, -20.00, 3.9050
-258.69, -50.25, -20.00, 3.9160
-258.69, -50.25, -20.00, 3.9270
-258.25, -50.25, -19.56, 3.9380
-258.25, -50.25, -19.56, 3.9500
-258.25, -50.25, -19.56, 3.9620
-258.25, -50.25, -19.56, 3.9740
-258.25, -49.88, -18.06, 3.9860
-258.25, -49.88, -18.06, 3.9970
-258.25, -49.88, -18.06, 4.0080
-258.25, -49.88, -18.06, 4.0190
-258.25, -49.88, -18.06, 4.0300
-258.25, -49.88, -17.25, 4.0420
-258.25, -49.88, -17.25, 4.0540
-258.25, -49.88, -17.25, 4.0660
-258.25, -49.88, -17.25, 4.0770
-258.00, -50.25, -19.56, 4.0880
-258.00, -50.25, -19.56, 4.0990
-258.00, -50.25, -19.56, 4.1110
-258.00, -50.25, -19.56, 4.1230
-258.00, -50.25, -19.56, 4.1350
-258.69, -49.88, -18.75, 4.1470
-258.69, -49.88, -18.75, 4.1580
-258.69, -49.88, -18.75, 4.1690
-258.69, -49.88, -18.75, 4.1800
-257.25, -49.88, -19.25, 4.1920
-257.25, -49.88, -19.25, 4.2040
-257.25, -49.88, -19.25, 4.2160
-257.25, -49.88, -19.25, 4.2270
-258.69, -50.56, -19.25, 4.2380
-258.69, -50.56, -19.25, 4.2490
-258.69, -50.56, -19.25, 4.2600
-258.69, -50.56, -19.25, 4.2720
-258.69, -50.56, -19.25, 4.2830
-258.69, -50.25, -18.06, 4.2950
-258.69, -50.25, -18.06, 4.3070
-258.69, -50.25, -18.06, 4.3180
-258.69, -50.25, -18.06, 4.3290
-258.69, -50.25, -18.06, 4.3400
-258.69, -50.25, -18.06, 4.3520
-258.69, -50.25, -18.06, 4.3640
-258.69, -50.25, -18.06, 4.3760
-258.69, -49.06, -19.25, 4.3880
-258.69, -49.06, -19.25, 4.3990
-258.69, -49.06, -19.25, 4.4100
-258.69, -49.06, -19.25, 4.4210
-258.69, -49.06, -19.25, 4.4320
-258.25, -50.25, -19.25, 4.4440
-258.25, -50.25, -19.25, 4.4560
-258.25, -50.25, -19.25, 4.4680
-258.25, -50.25, -19.25, 4.4790
-257.56, -50.25, -18.75, 4.4900
-257.56, -50.25, -18.75, 4.5010
-257.56, -50.25, -18.75, 4.5130
-257.56, -50.25, -18.75, 4.5250
-257.56, -50.25, -18.75, 4.5370
-258.00, -50.25, -17.56, 4.5490
-258.00, -50.25, -17.56, 4.5600
-258.00, -50.25, -17.56, 4.5710
-258.00, -50.25, -17.56, 4.5820
-258.00, -50.25, -19.56, 4.5940
-258.00, -50.25, -19.56, 4.6060
-258.00, -50.25, -19.56, 4.6180
-258.00, -50.25, -19.56, 4.6290
-258.25, -50.56, -19.56, 4.6400
-258.25, -50.56, -19.56, 4.6510
-258.25, -50.56, -19.56, 4.6620
-258.25, -50.56, -19.56, 4.6740
-258.25, -50.56, -19.56, 4.6850
-258.25, -49.50, -18.50, 4.6970
-258.25, -49.50, -18.50, 4.7090
-258.25, -49.50, -18.50, 4.7200
-258.25, -49.50, -18.50, 4.7310
-258.69, -49.88, -18.75, 4.7420
-258.69, -49.88, -18.75, 4.7540
-258.69, -49.88, -18.75, 4.7660
-258.69, -49.88, -18.75, 4.7780
-257.25, -50.25, -18.50, 4.7900
-257.25, -50.25, -18.50, 4.8010
-257.25, -50.25, -18.50, 4.8120
-257.25, -50.25, -18.50, 4.8230
-257.25, -50.25, -18.50, 4.8340
-258.25, -50.25, -18.75, 4.8460
-258.25, -50.25, -18.75, 4.8580
-258.25, -50.25, -18.75, 4.8700
-258.25, -50.25, -18.75, 4.8810
-258.25, -49.50, -18.75, 4.8920
-258.25, -49.50, -18.75, 4.9030
-258.25, -49.50, -18.75, 4.9150
-258.25, -49.50, -18.75, 4.9270
-258.25, -49.50, -18.75, 4.9390
-258.00, -50.25, -18.50, 4.9510
-258.00, -50.25, -18.50, 4.9620
-258.00, -50.25, -18.50, 4.9730
-258.00, -50.25, -18.50, 4.9840
-258.69, -49.50, -17.56, 4.9960
-258.69, -49.50, -17.56, 5.0080
-258.69, -49.50, -17.56, 5.0200
-258.69, -49.50, -17.56, 5.0310
-257.56, -49.06, -19.25, 5.0420
-257.56, -49.06, -19.25, 5.0530
-257.56, -49.06, -19.25, 5.0640
-257.56, -49.06, -19.25, 5.0760
-257.56, -49.06, -19.25, 5.0870
-258.00, -50.56, -17.25, 5.0990
-258.00, -50.56, -17.25, 5.1110
-258.00, -50.56, -17.25, 5.1220
-258.00, -50.56, -17.25, 5.1330
-258.00, -50.25, -19.25, 5.1440
-258.00, -50.25, -19.25, 5.1560
-258.00, -50.25, -19.25, 5.1680
-258.00, -50.25, -19.25, 5.1800
-258.00, -49.06, -19.25, 5.1920
-258.00, -49.06, -19.25, 5.2030
-258.00, -49.06, -19.25, 5.2140
-258.00, -49.06, -19.25, 5.2260
-258.00, -49.06, -19.25, 5.2370
-257.25, -50.56, -18.75, 5.2490
-257.25, -50.56, -18.75, 5.2610
-257.25, -50.56, -18.75, 5.2720
-257.25, -50.56, -18.75, 5.2830
-258.25, -49.88, -20.00, 5.2940
-258.25, -49.88, -20.00, 5.3050
-258.25, -49.88, -20.00, 5.3170
-258.25, -49.88, -20.00, 5.3290
-258.25, -49.88, -20.00, 5.3410
-258.00, -49.88, -18.50, 5.3520
-258.00, -49.88, -18.50, 5.3630
-258.00, -49.88, -18.50, 5.3740
-258.00, -49.88, -18.50, 5.3850
-256.87, -49.50, -18.50, 5.3970
-256.87, -49.50, -18.50, 5.4090
-256.87, -49.50, -18.50, 5.4210
-256.87, -49.50, -18.50, 5.4330
-258.00, -50.25, -18.75, 5.4440
-258.00, -50.25, -18.75, 5.4550
-258.00, -50.25, -18.75, 5.4660
-258.00, -50.25, -18.75, 5.4780
-258.00, -50.25, -18.75, 5.4890
-257.25, -50.25, -17.56, 5.5010
-257.25, -50.25, -17.56, 5.5130
-257.25, -50.25, -17.56, 5.5240
-257.25, -50.25, -17.56, 5.5350
-259.06, -49.88, -18.75, 5.5460
-259.06, -49.88, -18.75, 5.5580
-259.06, -49.88, -18.75, 5.5700
-259.06, -49.88, -18.75, 5.5820
-257.56, -49.50, -18.75, 5.5940
-257.56, -49.50, -18.75, 5.6050
-257.56, -49.50, -18.75, 5.6160
-257.56, -49.50, -18.75, 5.6270
-257.56, -49.50, -18.75, 5.6380
-258.00, -51.00, -17.56, 5.6500
-258.00, -51.00, -17.56, 5.6620
-258.00, -51.00, -17.56, 5.6740
-258.00, -51.00, -17.56, 5.6850
-258.69, -49.50, -18.75, 5.6960
-258.69, -49.50, -18.75, 5.7070
-258.69, -49.50, -18.75, 5.7190
-258.69, -49.50, -18.75, 5.7310
-258.69, -49.50, -18.75, 5.7430
-258.00, -50.25, -18.75, 5.7550
-258.00, -50.25, -18.75, 5.7660
-258.00, -50.25, -18.75, 5.7770
-258.00, -50.25, -18.75, 5.7880
-259.06, -49.88, -17.69, 5.8000
-259.06, -49.88, -17.69, 5.8120
-259.06, -49.88, -17.69, 5.8240
-259.06, -49.88, -17.69, 5.8350
-259.06, -50.25, -18.50, 5.8460
-259.06, -50.25, -18.50, 5.8570
-259.06, -50.25, -18.50, 5.8680
-259.06, -50.25, -18.50, 5.8800
-259.06, -50.25, -18.50, 5.8910
-258.00, -50.25, -19.56, 5.9030
-258.00, -50.25, -19.56, 5.9150
-258.00, -50.25, -19.56, 5.9260
-258.00, -50.25, -19.56, 5.9370
-257.56, -49.50, -19.25, 5.9480
-257.56, -49.50, -19.25, 5.9600
-257.56, -49.50, -19.25, 5.9720
-257.56, -49.50, -19.25, 5.9840
-257.56, -50.25, -18.06, 5.9960
-257.56, -50.25, -18.06, 6.0070
-257.56, -50.25, -18.06, 6.0180
-257.56, -50.25, -18.06, 6.0290
-257.56, -50.25, -18.06, 6.0400
-258.37, -50.25, -18.75, 6.0520
-258.37, -50.25, -18.75, 6.0640
-258.37, -50.25, -18.75, 6.0760
-258.37, -50.25, -18.75, 6.0870
-258.00, -49.50, -18.75, 6.0980
-258.00, -49.50, -18.75, 6.1090
-258.00, -49.50, -18.75, 6.1210
-258.00, -49.50, -18.75, 6.1330
-258.00, -49.50, -18.75, 6.1450
-258.00, -49.88, -20.50, 6.1570
-258.00, -49.88, -20.50, 6.1680
-258.00, -49.88, -20.50, 6.1790
-258.00, -49.88, -20.50, 6.1900
-259.06, -50.56, -19.25, 6.2020
-259.06, -50.56, -19.25, 6.2140
-259.06, -50.56, -19.25, 6.2260
-259.06, -50.56, -19.25, 6.2370
-257.25, -49.88, -19.56, 6.2480
-257.25, -49.88, -19.56, 6.2590
-257.25, -49.88, -19.56, 6.2700
-257.25, -49.88, -19.56, 6.2820
-257.25, -49.88, -19.56, 6.2930
-257.56, -50.56, -18.06, 6.3050
-257.56, -50.56, -18.06, 6.3170
-257.56, -50.56, -18.06, 6.3280
-257.56, -50.56, -18.06, 6.3390
-258.00, -49.88, -19.56, 6.3500
-258.00, -49.88, -19.56, 6.3620
-258.00, -49.88, -19.56, 6.3740
-258.00, -49.88, -19.56, 6.3860
-258.69, -49.50, -19.56, 6.3980
-258.69, -49.50, -19.56, 6.4090
-258.69, -49.50, -19.56, 6.4200
-258.69, -49.50, -19.56, 6.4310
-258.69, -49.50, -19.56, 6.4420
-258.25, -50.25, -18.50, 6.4540
-258.25, -50.25, -18.50, 6.4660
-258.25, -50.25, -18.50, 6.4780
-258.25, -50.25, -18.50, 6.4890
-258.69, -50.56, -19.25, 6.5000
-258.69, -50.56, -19.25, 6.5110
-258.69, -50.56, -19.25, 6.5230
-258.69, -50.56, -19.25, 6.5350
-258.69, -50.56, -19.25, 6.5470
-258.69, -49.50, -18.75, 6.5590
-258.69, -49.50, -18.75, 6.5700
-258.69, -49.50, -18.75, 6.5810
-258.69, -49.50, -18.75, 6.5920
-258.69, -50.25, -18.50, 6.6040
-258.69, -50.25, -18.50, 6.6160
-258.69, -50.25, -18.50, 6.6280
-258.69, -50.25, -18.50, 6.6390
-257.25, -50.56, -18.50, 6.6500
-257.25, -50.56, -18.50, 6.6610
-257.25, -50.56, -18.50, 6.6720
-257.25, -50.56, -18.50, 6.6840
-257.25, -50.56, -18.50, 6.6950
-257.25, -50.56, -18.75, 6.7070
-257.25, -50.56, -18.75, 6.7190
-257.25, -50.56, -18.75, 6.7300
-257.25, -50.56, -18.75, 6.7410
-258.00, -50.56, -18.06, 6.7520
-258.00, -50.56, -18.06, 6.7640
-258.00, -50.56, -18.06, 6.7760
-258.00, -50.56, -18.06, 6.7880
-257.56, -49.50, -18.75, 6.8000
-257.56, -49.50, -18.75, 6.8110
-257.56, -49.50, -18.75, 6.8220
-257.56, -49.50, -18.75, 6.8330
-257.56, -49.50, -18.75, 6.8440
-257.25, -49.50, -19.25, 6.8560
-257.25, -49.50, -19.25, 6.8680
-257.25, -49.50, -19.25, 6.8800
-257.25, -49.50, -19.25, 6.8910
-258.69, -50.25, -19.56, 6.9020
-258.69, -50.25, -19.56, 6.9130
-258.69, -50.25, -19.56, 6.9250
-258.69, -50.25, -19.56, 6.9370
-258.69, -50.25, -19.56, 6.9490
-257.56, -49.88, -18.06, 6.9610
-257.56, -49.88, -18.06, 6.9720
-257.56, -49.88, -18.06, 6.9830
-257.56, -49.88, -18.06, 6.9940
-259.50, -50.25, -18.50, 7.0060
-259.50, -50.25, -18.50, 7.0180
-259.50, -50.25, -18.50, 7.0300
-259.50, -50.25, -18.50, 7.0410
-258.37, -50.25, -19.25, 7.0520
-258.37, -50.25, -19.25, 7.0630
-258.37, -50.25, -19.25, 7.0740
-258.37, -50.25, -19.25, 7.0860
-258.37, -50.25, -19.25, 7.0970
-258.37, -49.88, -18.87, 7.1090
-258.37, -49.88, -18.87, 7.1210
-258.37, -49.88, -18.87, 7.1320
-258.37, -49.88, -18.87, 7.1430
-258.37, -50.25, -18.50, 7.1540
-258.37, -50.25, -18.50, 7.1660
-258.37, -50.25, -18.50, 7.1780
-258.37, -50.25, -18.50, 7.1900
-258.00, -49.50, -19.25, 7.2020
-258.00, -49.50, -19.25, 7.2130
-258.00, -49.50, -19.25, 7.2240
-258.00, -49.50, -19.25, 7.2350
-258.00, -49.50, -19.25, 7.2460
-258.69, -49.88, -18.06, 7.2580
-258.69, -49.88, -18.06, 7.2700
-258.69, -49.88, -18.06, 7.2820
-258.69, -49.88, -18.06, 7.2930
-257.56, -49.50, -18.87, 7.3040
-257.56, -49.50, -18.87, 7.3150
-257.56, -49.50, -18.87, 7.3270
-257.56, -49.50, -18.87, 7.3390
-257.56, -49.50, -18.87, 7.3510
-257.56, -49.88, -18.50, 7.3630
-257.56, -49.88, -18.50, 7.3740
-257.56, -49.88, -18.50, 7.3850
-257.56, -49.88, -18.50, 7.3960
-259.06, -50.25, -19.25, 7.4080
-259.06, -50.25, -19.25, 7.4200
-259.06, -50.25, -19.25, 7.4320
-259.06, -50.25, -19.25, 7.4430
-258.69, -50.56, -19.25, 7.4540
-258.69, -50.56, -19.25, 7.4650
-258.69, -50.56, -19.25, 7.4760
-258.69, -50.56, -19.25, 7.4880
-258.69, -50.56, -19.25, 7.4990
-258.00, -50.56, -18.75, 7.5110
-258.00, -50.56, -18.75, 7.5230
-258.00, -50.56, -18.75, 7.5340
-258.00, -50.56, -18.75, 7.5450
-258.00, -50.25, -19.25, 7.5560
-258.00, -50.25, -19.25, 7.5680
-258.00, -50.25, -19.25, 7.5800
-258.00, -50.25, -19.25, 7.5920
-258.00, -50.56, -17.69, 7.6040
-258.00, -50.56, -17.69, 7.6150
-258.00, -50.56, -17.69, 7.6260
-258.00, -50.56, -17.69, 7.6370
-258.00, -50.56, -17.69, 7.6480
-258.37, -49.50, -18.87, 7.6600
