-66.06, 2.50, 86.06, 1.0820
-67.25, 2.50, 87.00, 1.0940
-67.25, 2.50, 87.00, 1.1060
-67.25, 2.50, 87.00, 1.1180
-67.25, 2.50, 87.00, 1.1290
-66.50, 3.56, 85.75, 1.1400
-66.50, 3.56, 85.75, 1.1510
-66.50, 3.56, 85.75, 1.1620
-66.50, 3.56, 85.75, 1.1740
-66.50, 3.56, 85.75, 1.1860
-66.50, 2.75, 87.00, 1.1980
-66.50, 2.75, 87.00, 1.2090
-66.50, 2.75, 87.00, 1.2200
-66.50, 2.75, 87.00, 1.2310
-66.87, 3.56, 86.56, 1.2420
-66.87, 3.56, 86.56, 1.2540
-66.87, 3.56, 86.56, 1.2660
-66.87, 3.56, 86.56, 1.2780
-66.50, 3.56, 87.25, 1.2900
-66.50, 3.56, 87.25, 1.3010
-66.50, 3.56, 87.25, 1.3120
-66.50, 3.56, 87.25, 1.3240
-66.50, 3.56, 87.25, 1.3350
-67.25, 5.00, 87.00, 1.3470
-67.25, 5.00, 87.00, 1.3590
-67.25, 5.00, 87.00, 1.3700
-67.25, 5.00, 87.00, 1.3810
-65.75, 3.56, 85.75, 1.3920
-65.75, 3.56, 85.75, 1.4030
-65.75, 3.56, 85.75, 1.4150
-65.75, 3.56, 85.75, 1.4270
-65.75, 3.56, 85.75, 1.4390
-67.56, 3.56, 86.87, 1.4500
-67.56, 3.56, 86.87, 1.4610
-67.56, 3.56, 86.87, 1.4720
-67.56, 3.56, 86.87, 1.4830
-66.87, 4.00, 88.06, 1.4950
-66.87, 4.00, 88.06, 1.5070
-66.87, 4.00, 88.06, 1.5190
-66.87, 4.00, 88.06, 1.5310
-67.25, 3.56, 87.00, 1.5420
-67.25, 3.56, 87.00, 1.5530
-67.25, 3.56, 87.00, 1.5650
-67.25, 3.56, 87.00, 1.5770
-67.25, 3.56, 87.00, 1.5890
-66.06, 2.75, 86.06, 1.6010
-66.06, 2.75, 86.06, 1.6120
-66.06, 2.75, 86.06, 1.6230
-66.06, 2.75, 86.06, 1.6340
-66.50, 2.75, 87.25, 1.6460
-66.50, 2.75, 87.25, 1.6580
-66.50, 2.75, 87.25, 1.6700
-66.50, 2.75, 87.25, 1.6810
-66.50, 3.19, 86.50, 1.6920
-66.50, 3.19, 86.50, 1.7030
-66.50, 3.19, 86.50, 1.7140
-66.50, 3.19, 86.50, 1.7260
-66.50, 3.19, 86.50, 1.7370
-65.75, 2.50, 87.25, 1.7490
-65.75, 2.50, 87.25, 1.7610
-65.75, 2.50, 87.25, 1.7720
-65.75, 2.50, 87.25, 1.7830
-66.50, 2.75, 87.00, 1.7940
-66.50, 2.75, 87.00, 1.8060
-66.50, 2.75, 87.00, 1.8180
-66.50, 2.75, 87.00, 1.8300
-66.50, 4.69, 86.06, 1.8420
-66.50, 4.69, 86.06, 1.8530
-66.50, 4.69, 86.06, 1.8640
-66.50, 4.69, 86.06, 1.8760
-66.50, 4.69, 86.06, 1.8870
-67.56, 4.69, 86.87, 1.8990
-67.56, 4.69, 86.87, 1.9110
-67.56, 4.69, 86.87, 1.9220
-67.56, 4.69, 86.87, 1.9330
-65.75, 4.69, 87.25, 1.9440
-65.75, 4.69, 87.25, 1.9550
-65.75, 4.69, 87.25, 1.9670
-65.75, 4.69, 87.25, 1.9790
-65.75, 4.69, 87.25, 1.9910
-67.25, 4.00, 87.00, 2.0030
-67.25, 4.00, 87.00, 2.0140
-67.25, 4.00, 87.00, 2.0250
-67.25, 4.00, 87.00, 2.0360
-65.75, 2.75, 86.87, 2.0480
-65.75, 2.75, 86.87, 2.0600
-65.75, 2.75, 86.87, 2.0720
-65.75, 2.75, 86.87, 2.0830
-67.56, 2.50, 86.50, 2.0940
-67.56, 2.50, 86.50, 2.1050
-67.56, 2.50, 86.50, 2.1170
-67.56, 2.50, 86.50, 2.1290
-67.56, 2.50, 86.50, 2.1410
-66.87, 2.75, 87.25, 2.1530
-66.87, 2.75, 87.25, 2.1640
-66.87, 2.75, 87.25, 2.1750
-66.87, 2.75, 87.25, 2.1860
-66.87, 4.25, 86.50, 2.1980
-66.87, 4.25, 86.50, 2.2100
-66.87, 4.25, 86.50, 2.2220
-66.87, 4.25, 86.50, 2.2340
-66.50, 2.50, 87.69, 2.2450
-66.50, 2.50, 87.69, 2.2560
-66.50, 2.50, 87.69, 2.2680
-66.50, 2.50, 87.69, 2.2800
-66.50, 2.50, 87.69, 2.2920
-66.06, 2.50, 86.87, 2.3040
-66.06, 2.50, 86.87, 2.3150
-66.06, 2.50, 86.87, 2.3260
-66.06, 2.50, 86.87, 2.3370
-67.25, 5.37, 86.50, 2.3490
-67.25, 5.37, 86.50, 2.3610
-67.25, 5.37, 86.50, 2.3730
-67.25, 5.37, 86.50, 2.3840
-65.50, 3.56, 86.87, 2.3950
-65.50, 3.56, 86.87, 2.4060
-65.50, 3.56, 86.87, 2.4170
-65.50, 3.56, 86.87, 2.4290
-65.50, 3.56, 86.87, 2.4410
-65.75, 3.19, 86.87, 2.4530
-65.75, 3.19, 86.87, 2.4640
-65.75, 3.19, 86.87, 2.4750
-65.75, 3.19, 86.87, 2.4860
-65.50, 2.75, 86.87, 2.4970
-65.50, 2.75, 86.87, 2.5090
-65.50, 2.75, 86.87, 2.5210
-65.50, 2.75, 86.87, 2.5330
-65.50, 2.50, 86.87, 2.5450
-65.50, 2.50, 86.87, 2.5560
-65.50, 2.50, 86.87, 2.5670
-65.50, 2.50, 86.87, 2.5790
-65.50, 2.50, 86.87, 2.5900
-67.56, 4.00, 87.25, 2.6020
-67.56, 4.00, 87.25, 2.6140
-67.56, 4.00, 87.25, 2.6250
-67.56, 4.00, 87.25, 2.6360
-66.87, 3.56, 86.50, 2.6470
-66.87, 3.56, 86.50, 2.6590
-66.87, 3.56, 86.50, 2.6710
-66.87, 3.56, 86.50, 2.6830
-66.87, 3.56, 86.50, 2.6950
-66.87, 4.69, 85.25, 2.7060
-66.87, 4.69, 85.25, 2.7170
-66.87, 4.69, 85.25, 2.7280
-66.87, 4.69, 85.25, 2.7390
-66.06, 2.75, 87.25, 2.7510
-66.06, 2.75, 87.25, 2.7630
-66.06, 2.75, 87.25, 2.7750
-66.06, 2.75, 87.25, 2.7860
-66.87, 5.00, 86.87, 2.7970
-66.87, 5.00, 86.87, 2.8080
-66.87, 5.00, 86.87, 2.8200
-66.87, 5.00, 86.87, 2.8320
-66.87, 5.00, 86.87, 2.8440
-65.50, 3.19, 87.69, 2.8560
-65.50, 3.19, 87.69, 2.8670
-65.50, 3.19, 87.69, 2.8780
-65.50, 3.19, 87.69, 2.8890
-66.50, 3.56, 86.87, 2.9010
-66.50, 3.56, 86.87, 2.9130
-66.50, 3.56, 86.87, 2.9250
-66.50, 3.56, 86.87, 2.9360
-67.25, 3.56, 87.25, 2.9470
-67.25, 3.56, 87.25, 2.9580
-67.25, 3.56, 87.25, 2.9690
-67.25, 3.56, 87.25, 2.9810
-67.25, 3.56, 87.25, 2.9920
-66.50, 4.25, 87.00, 3.0040
-66.50, 4.25, 87.00, 3.0160
-66.50, 4.25, 87.00, 3.0270
-66.50, 4.25, 87.00, 3.0380
-65.06, 2.75, 86.87, 3.0490
-65.06, 2.75, 86.87, 3.0610
-65.06, 2.75, 86.87, 3.0730
-65.06, 2.75, 86.87, 3.0850
-66.87, 2.19, 86.06, 3.0970
-66.87, 2.19, 86.06, 3.1080
-66.87, 2.19, 86.06, 3.1190
-66.87, 2.19, 86.06, 3.1310
-66.87, 2.19, 86.06, 3.1420
-66.06, 4.25, 86.06, 3.1540
-66.06, 4.25, 86.06, 3.1660
-66.06, 4.25, 86.06, 3.1770
-66.06, 4.25, 86.06, 3.1880
-65.50, 3.56, 85.75, 3.1990
-65.50, 3.56, 85.75, 3.2100
-65.50, 3.56, 85.75, 3.2220
-65.50, 3.56, 85.75, 3.2340
-65.50, 3.56, 85.75, 3.2460
-65.75, 3.19, 86.87, 3.2570
-65.75, 3.19, 86.87, 3.2680
-65.75, 3.19, 86.87, 3.2790
-65.75, 3.19, 86.87, 3.2900
-66.87, 3.19, 86.50, 3.3020
-66.87, 3.19, 86.50, 3.3140
-66.87, 3.19, 86.50, 3.3260
-66.87, 3.19, 86.50, 3.3380
-65.75, 3.56, 87.25, 3.3490
-65.75, 3.56, 87.25, 3.3600
-65.75, 3.56, 87.25, 3.3720
-65.75, 3.56, 87.25, 3.3840
-65.75, 3.56, 87.25, 3.3960
-66.87, 4.25, 85.25, 3.4080
-66.87, 4.25, 85.25, 3.4190
-66.87, 4.25, 85.25, 3.4300
-66.87, 4.25, 85.25, 3.4410
-66.50, 2.19, 87.25, 3.4530
-66.50, 2.19, 87.25, 3.4650
-66.50, 2.19, 87.25, 3.4770
-66.50, 2.19, 87.25, 3.4890
-66.06, 3.19, 86.50, 3.5000
-66.06, 3.19, 86.50, 3.5110
-66.06, 3.19, 86.50, 3.5230
-66.06, 3.19, 86.50, 3.5350
-66.06, 3.19, 86.50, 3.5470
-66.50, 2.75, 86.87, 3.5590
-66.50, 2.75, 86.87, 3.5700
-66.50, 2.75, 86.87, 3.5810
-66.50, 2.75, 86.87, 3.5920
-65.06, 3.56, 85.25, 3.6040
-65.06, 3.56, 85.25, 3.6160
-65.06, 3.56, 85.25, 3.6280
-65.06, 3.56, 85.25, 3.6390
-65.75, 4.25, 88.06, 3.6500
-65.75, 4.25, 88.06, 3.6610
-65.75, 4.25, 88.06, 3.6730
-65.75, 4.25, 88.06, 3.6850
-65.75, 4.25, 88.06, 3.6970
-66.50, 2.75, 86.87, 3.7090
-66.50, 2.75, 86.87, 3.7200
-66.50, 2.75, 86.87, 3.7310
-66.50, 2.75, 86.87, 3.7420
-66.87, 3.19, 87.25, 3.7540
-66.87, 3.19, 87.25, 3.7660
-66.87, 3.19, 87.25, 3.7780
-66.87, 3.19, 87.25, 3.7900
-65.50, 4.00, 86.06, 3.8010
-65.50, 4.00, 86.06, 3.8120
-65.50, 4.00, 86.06, 3.8240
-65.50, 4.00, 86.06, 3.8360
-65.50, 4.00, 86.06, 3.8480
-66.06, 4.25, 86.50, 3.8600
-66.06, 4.25, 86.50, 3.8710
-66.06, 4.25, 86.50, 3.8820
-66.06, 4.25, 86.50, 3.8930
-64.69, 5.00, 87.25, 3.9050
-64.69, 5.00, 87.25, 3.9170
-64.69, 5.00, 87.25, 3.9290
-64.69, 5.00, 87.25, 3.9400
-65.50, 2.50, 86.50, 3.9510
-65.50, 2.50, 86.50, 3.9620
-65.50, 2.50, 86.50, 3.9730
-65.50, 2.50, 86.50, 3.9850
-65.50, 2.50, 86.50, 3.9960
-65.50, 4.69, 85.25, 4.0080
-65.50, 4.69, 85.25, 4.0200
-65.50, 4.69, 85.25, 4.0310
-65.50, 4.69, 85.25, 4.0420
-65.06, 3.56, 86.06, 4.0530
-65.06, 3.56, 86.06, 4.0650
-65.06, 3.56, 86.06, 4.0770
-65.06, 3.56, 86.06, 4.0890
-65.50, 3.19, 86.06, 4.1010
-65.50, 3.19, 86.06, 4.1120
-65.50, 3.19, 86.06, 4.1230
-65.50, 3.19, 86.06, 4.1350
-65.50, 3.19, 86.06, 4.1460
-65.06, 4.69, 87.69, 4.1580
-65.06, 4.69, 87.69, 4.1700
-65.06, 4.69, 87.69, 4.1810
-65.06, 4.69, 87.69, 4.1920
-66.06, 3.19, 85.75, 4.2030
-66.06, 3.19, 85.75, 4.2140
-66.06, 3.19, 85.75, 4.2260
-66.06, 3.19, 85.75, 4.2380
-66.06, 3.19, 85.75, 4.2500
-65.06, 4.69, 87.25, 4.2610
-65.06, 4.69, 87.25, 4.2720
-65.06, 4.69, 87.25, 4.2830
-65.06, 4.69, 87.25, 4.2940
-65.75, 5.00, 86.50, 4.3060
-65.75, 5.00, 86.50, 4.3180
-65.75, 5.00, 86.50, 4.3300
-65.75, 5.00, 86.50, 4.3420
-66.87, 3.56, 87.69, 4.3530
-66.87, 3.56, 87.69, 4.3640
-66.87, 3.56, 87.69, 4.3760
-66.87, 3.56, 87.69, 4.3880
-66.87, 3.56, 87.69, 4.4000
-65.50, 3.19, 87.69, 4.4120
-65.50, 3.19, 87.69, 4.4230
-65.50, 3.19, 87.69, 4.4340
-65.50, 3.19, 87.69, 4.4450
-67.25, 4.69, 86.50, 4.4570
-67.25, 4.69, 86.50, 4.4690
-67.25, 4.69, 86.50, 4.4810
-67.25, 4.69, 86.50, 4.4930
-66.50, 3.56, 85.25, 4.5040
-66.50, 3.56, 85.25, 4.5150
-66.50, 3.56, 85.25, 4.5270
-66.50, 3.56, 85.25, 4.5390
-66.50, 3.56, 85.25, 4.5510
-66.06, 3.56, 86.06, 4.5630
-66.06, 3.56, 86.06, 4.5740
-66.06, 3.56, 86.06, 4.5850
-66.06, 3.56, 86.06, 4.5960
-65.75, 2.75, 87.69, 4.6080
-65.75, 2.75, 87.69, 4.6200
-65.75, 2.75, 87.69, 4.6320
-65.75, 2.75, 87.69, 4.6430
-65.50, 4.00, 86.87, 4.6540
-65.50, 4.00, 86.87, 4.6650
-65.50, 4.00, 86.87, 4.6770
-65.50, 4.00, 86.87, 4.6890
-65.50, 4.00, 86.87, 4.7010
-65.06, 2.75, 86.50, 4.7130
-65.06, 2.75, 86.50, 4.7240
-65.06, 2.75, 86.50, 4.7350
-65.06, 2.75, 86.50, 4.7460
-66.50, 3.56, 86.50, 4.7580
-66.50, 3.56, 86.50, 4.7700
-66.50, 3.56, 86.50, 4.7820
-66.50, 3.56, 86.50, 4.7940
-65.50, 4.25, 85.75, 4.8050
-65.50, 4.25, 85.75, 4.8160
-65.50, 4.25, 85.75, 4.8280
-65.50, 4.25, 85.75, 4.8400
-65.50, 4.25, 85.75, 4.8520
-65.50, 3.19, 86.06, 4.8640
-65.50, 3.19, 86.06, 4.8750
-65.50, 3.19, 86.06, 4.8860
-65.50, 3.19, 86.06, 4.8970
-65.75, 2.75, 86.87, 4.9090
-65.75, 2.75, 86.87, 4.9210
-65.75, 2.75, 86.87, 4.9330
-65.75, 2.75, 86.87, 4.9440
-65.75, 2.75, 86.50, 4.9550
-65.75, 2.75, 86.50, 4.9660
-65.75, 2.75, 86.50, 4.9770
-65.75, 2.75, 86.50, 4.9890
-65.75, 2.75, 86.50, 5.0000
-65.50, 3.19, 86.50, 5.0120
-65.50, 3.19, 86.50, 5.0240
-65.50, 3.19, 86.50, 5.0350
-65.50, 3.19, 86.50, 5.0460
-65.75, 3.56, 86.50, 5.0570
-65.75, 3.56, 86.50, 5.0690
-65.75, 3.56, 86.50, 5.0810
-65.75, 3.56, 86.50, 5.0930
-65.50, 3.56, 86.50, 5.1050
-65.50, 3.56, 86.50, 5.1160
-65.50, 3.56, 86.50, 5.1270
-65.50, 3.56, 86.50, 5.1390
-65.50, 3.56, 86.50, 5.1500
-66.50, 4.69, 85.75, 5.1620
-66.50, 4.69, 85.75, 5.1740
-66.50, 4.69, 85.75, 5.1850
-66.50, 4.69, 85.75, 5.1960
-65.75, 3.56, 86.06, 5.2070
-65.75, 3.56, 86.06, 5.2180
-65.75, 3.56, 86.06, 5.2300
-65.75, 3.56, 86.06, 5.2420
-65.75, 3.56, 86.06, 5.2540
-65.75, 2.75, 86.87, 5.2650
-65.75, 2.75, 86.87, 5.2760
-65.75, 2.75, 86.87, 5.2870
-65.75, 2.75, 86.87, 5.2980
-64.25, 2.75, 87.69, 5.3100
-64.25, 2.75, 87.69, 5.3220
-64.25, 2.75, 87.69, 5.3340
-64.25, 2.75, 87.69, 5.3460
-65.50, 4.00, 85.75, 5.3570
-65.50, 4.00, 85.75, 5.3680
-65.50, 4.00, 85.75, 5.3800
-65.50, 4.00, 85.75, 5.3920
-65.50, 4.00, 85.75, 5.4040
-65.50, 3.19, 87.25, 5.4160
-65.50, 3.19, 87.25, 5.4270
-65.50, 3.19, 87.25, 5.4380
-65.50, 3.19, 87.25, 5.4490
-66.87, 2.75, 88.06, 5.4610
-66.87, 2.75, 88.06, 5.4730
-66.87, 2.75, 88.06, 5.4850
-66.87, 2.75, 88.06, 5.4970
-64.69, 4.25, 87.69, 5.5080
-64.69, 4.25, 87.69, 5.5190
-64.69, 4.25, 87.69, 5.5310
-64.69, 4.25, 87.69, 5.5430
-64.69, 4.25, 87.69, 5.5550
-66.06, 4.69, 85.25, 5.5670
-66.06, 4.69, 85.25, 5.5780
-66.06, 4.69, 85.25, 5.5890
-66.06, 4.69, 85.25, 5.6000
-64.69, 4.69, 87.25, 5.6120
-64.69, 4.69, 87.25, 5.6240
-64.69, 4.69, 87.25, 5.6360
-64.69, 4.69, 87.25, 5.6470
-65.06, 4.25, 86.06, 5.6580
-65.06, 4.25, 86.06, 5.6690
-65.06, 4.25, 86.06, 5.6800
-65.06, 4.25, 86.06, 5.6920
-65.06, 4.25, 86.06, 5.7030
-65.75, 3.19, 87.69, 5.7150
-65.75, 3.19, 87.69, 5.7270
-65.75, 3.19, 87.69, 5.7380
-65.75, 3.19, 87.69, 5.7490
-66.50, 4.25, 86.50, 5.7600
-66.50, 4.25, 86.50, 5.7720
-66.50, 4.25, 86.50, 5.7840
-66.50, 4.25, 86.50, 5.7960
-66.50, 3.19, 86.50, 5.8080
-66.50, 3.19, 86.50, 5.8190
-66.50, 3.19, 86.50, 5.8300
-66.50, 3.19, 86.50, 5.8420
-66.50, 3.19, 86.50, 5.8530
-65.75, 4.00, 86.87, 5.8650
-65.75, 4.00, 86.87, 5.8770
-65.75, 4.00, 86.87, 5.8880
-65.75, 4.00, 86.87, 5.8990
-65.75, 3.19, 87.25, 5.9100
-65.75, 3.19, 87.25, 5.9210
-65.75, 3.19, 87.25, 5.9330
-65.75, 3.19, 87.25, 5.9450
-65.75, 3.19, 87.25, 5.9570
-66.50, 3.56, 86.87, 5.9680
-66.50, 3.56, 86.87, 5.9790
-66.50, 3.56, 86.87, 5.9900
-66.50, 3.56, 86.87, 6.0010
-66.06, 3.19, 87.25, 6.0130
-66.06, 3.19, 87.25, 6.0250
-66.06, 3.19, 87.25, 6.0370
-66.06, 3.19, 87.25, 6.0490
-67.25, 2.75, 86.50, 6.0600
-67.25, 2.75, 86.50, 6.0710
-67.25, 2.75, 86.50, 6.0830
-67.25, 2.75, 86.50, 6.0950
-67.25, 2.75, 86.50, 6.1070
-66.06, 3.56, 86.50, 6.1190
-66.06, 3.56, 86.50, 6.1300
-66.06, 3.56, 86.50, 6.1410
-66.06, 3.56, 86.50, 6.1520
-65.50, 3.56, 86.06, 6.1640
-65.50, 3.56, 86.06, 6.1760
-65.50, 3.56, 86.06, 6.1880
-65.50, 3.56, 86.06, 6.1990
-66.50, 3.56, 86.50, 6.2100
-66.50, 3.56, 86.50, 6.2210
-66.50, 3.56, 86.50, 6.2320
-66.50, 3.56, 86.50, 6.2440
-66.50, 3.56, 86.50, 6.2550
-66.50, 5.00, 87.25, 6.2670
-66.50, 5.00, 87.25, 6.2790
-66.50, 5.00, 87.25, 6.2900
-66.50, 5.00, 87.25, 6.3010
-66.06, 2.75, 87.25, 6.3120
-66.06, 2.75, 87.25, 6.3240
-66.06, 2.75, 87.25, 6.3360
-66.06, 2.75, 87.25, 6.3480
-66.06, 2.75, 87.25, 6.3600
-66.50, 4.25, 85.37, 6.3710
-66.50, 4.25, 85.37, 6.3820
-66.50, 4.25, 85.37, 6.3940
-66.50, 4.25, 85.37, 6.4050
-65.50, 3.56, 86.87, 6.4170
-65.50, 3.56, 86.87, 6.4290
-65.50, 3.56, 86.87, 6.4400
-65.50, 3.56, 86.87, 6.4510
-65.06, 3.19, 86.87, 6.4620
-65.06, 3.19, 86.87, 6.4730
-65.06, 3.19, 86.87, 6.4850
-65.06, 3.19, 86.87, 6.4970
-65.06, 3.19, 86.87, 6.5090
-66.06, 3.56, 86.87, 6.5210
-66.06, 3.56, 86.87, 6.5320
-66.06, 3.56, 86.87, 6.5430
-66.06, 3.56, 86.87, 6.5540
-66.50, 5.00, 86.50, 6.5660
-66.50, 5.00, 86.50, 6.5780
-66.50, 5.00, 86.50, 6.5900
-66.50, 5.00, 86.50, 6.6010
-66.06, 4.25, 87.69, 6.6120
-66.06, 4.25, 87.69, 6.6230
-66.06, 4.25, 87.69, 6.6350
-66.06, 4.25, 87.69, 6.6470
-66.06, 4.25, 87.69, 6.6590
-65.50, 4.00, 86.06, 6.6710
-65.50, 4.00, 86.06, 6.6820
-65.50, 4.00, 86.06, 6.6930
-65.50, 4.00, 86.06, 6.7040
-65.06, 2.75, 88.06, 6.7160
-65.06, 2.75, 88.06, 6.7280
-65.06, 2.75, 88.06, 6.7400
-65.06, 2.75, 88.06, 6.7520
-65.50, 4.00, 85.75, 6.7630
-65.50, 4.00, 85.75, 6.7740
-65.50, 4.00, 85.75, 6.7860
-65.50, 4.00, 85.75, 6.7980
-65.50, 4.00, 85.75, 6.8100
-65.50, 3.56, 87.69, 6.8220
-65.50, 3.56, 87.69, 6.8330
-65.50, 3.56, 87.69, 6.8440
-65.50, 3.56, 87.69, 6.8550
-65.06, 4.25, 86.50, 6.8670
-65.06, 4.25, 86.50, 6.8790
-65.06, 4.25, 86.50, 6.8910
-65.06, 4.25, 86.50, 6.9020
-65.50, 3.19, 87.69, 6.9130
-65.50, 3.19, 87.69, 6.9240
-65.50, 3.19, 87.69, 6.9350
-65.50, 3.19, 87.69, 6.9470
-65.50, 3.19, 87.69, 6.9580
-65.50, 4.00, 86.87, 6.9700
-65.50, 4.00, 86.87, 6.9820
-65.50, 4.00, 86.87, 6.9930
-65.50, 4.00, 86.87, 7.0040
-64.25, 3.56, 86.87, 7.0150
-64.25, 3.56, 86.87, 7.0270
-64.25, 3.56, 86.87, 7.0390
-64.25, 3.56, 86.87, 7.0510
-65.75, 3.19, 86.50, 7.0630
-65.75, 3.19, 86.50, 7.0740
-65.75, 3.19, 86.50, 7.0850
-65.75, 3.19, 86.50, 7.0970
-65.75, 3.19, 86.50, 7.1080
-64.69, 3.19, 86.06, 7.1200
-64.69, 3.19, 86.06, 7.1320
-64.69, 3.19, 86.06, 7.1430
-64.69, 3.19, 86.06, 7.1540
-64.25, 4.00, 86.06, 7.1650
-64.25, 4.00, 86.06, 7.1760
-64.25, 4.00, 86.06, 7.1880
-64.25, 4.00, 86.06, 7.2000
-64.25, 4.00, 86.06, 7.2120
-65.75, 2.19, 86.87, 7.2230
-65.75, 2.19, 86.87, 7.2340
-65.75, 2.19, 86.87, 7.2450
-65.75, 2.19, 86.87, 7.2560
-65.06, 4.00, 86.50, 7.2670
-65.06, 4.00, 86.50, 7.2790
-65.06, 4.00, 86.50, 7.2910
-65.06, 4.00, 86.50, 7.3030
-66.50, 3.56, 86.50, 7.3140
-66.50, 3.56, 86.50, 7.3250
-66.50, 3.56, 86.50, 7.3360
-66.50, 3.56, 86.50, 7.3480
-66.50, 3.56, 86.50, 7.3590
-66.06, 4.00, 87.69, 7.3710
-66.06, 4.00, 87.69, 7.3830
-66.06, 4.00, 87.69, 7.3940
-66.06, 4.00, 87.69, 7.4050
-66.50, 3.19, 87.69, 7.4160
-66.50, 3.19, 87.69, 7.4270
-66.50, 3.19, 87.69, 7.4390
-66.50, 3.19, 87.69, 7.4510
-66.50, 3.19, 87.69, 7.4630
-66.87, 3.19, 87.00, 7.4740
-66.87, 3.19, 87.00, 7.4850
-66.87, 3.19, 87.00, 7.4960
-66.87, 3.19, 87.00, 7.5070
-65.50, 2.75, 88.06, 7.5190
-65.50, 2.75, 88.06, 7.5310
-65.50, 2.75, 88.06, 7.5430
-65.50, 2.75, 88.06, 7.5550
-60.25, 3.19, 87.25, 7.5660
-60.25, 3.19, 87.25, 7.5770
-60.25, 3.19, 87.25, 7.5890
-60.25, 3.19, 87.25, 7.6010
-60.25, 3.19, 87.25, 7.6130
-55.19, 2.75, 88.87, 7.6250
-55.19, 2.75, 88.87, 7.6360
-55.19, 2.75, 88.87, 7.6470
-55.19, 2.75, 88.87, 7.6580
-49.75, -0.37, 91.19, 7.6700
-49.75, -0.37, 91.19, 7.6820
