-91.25, -9.88, 95.87, 2.7450
-91.25, -9.88, 95.87, 2.7560
-91.25, -9.88, 95.87, 2.7670
-90.56, -9.50, 94.25, 2.7780
-90.56, -9.50, 94.25, 2.7900
-90.56, -9.50, 94.25, 2.8020
-90.56, -9.50, 94.25, 2.8140
-91.00, -8.75, 94.75, 2.8260
-91.00, -8.75, 94.75, 2.8370
-91.00, -8.75, 94.75, 2.8480
-91.00, -8.75, 94.75, 2.8600
-91.00, -8.75, 94.75, 2.8710
-90.56, -10.25, 94.25, 2.8830
-90.56, -10.25, 94.25, 2.8950
-90.56, -10.25, 94.25, 2.9060
-90.56, -10.25, 94.25, 2.9170
-92.06, -9.19, 95.06, 2.9280
-92.06, -9.19, 95.06, 2.9390
-92.06, -9.19, 95.06, 2.9510
-92.06, -9.19, 95.06, 2.9630
-92.06, -9.19, 95.06, 2.9750
-91.00, -8.75, 94.00, 2.9860
-91.00, -8.75, 94.00, 2.9970
-91.00, -8.75, 94.00, 3.0080
-91.00, -8.75, 94.00, 3.0190
-90.56, -10.25, 95.06, 3.0300
-90.56, -10.25, 95.06, 3.0420
-90.56, -10.25, 95.06, 3.0540
-90.56, -10.25, 95.06, 3.0660
-91.00, -10.25, 94.75, 3.0770
-91.00, -10.25, 94.75, 3.0880
-91.00, -10.25, 94.75, 3.0990
-91.00, -10.25, 94.75, 3.1110
-91.00, -10.25, 94.75, 3.1220
-91.25, -9.88, 93.56, 3.1340
-91.25, -9.88, 93.56, 3.1460
-91.25, -9.88, 93.56, 3.1570
-91.25, -9.88, 93.56, 3.1680
-90.25, -9.88, 93.56, 3.1790
-90.25, -9.88, 93.56, 3.1900
-90.25, -9.88, 93.56, 3.2020
-90.25, -9.88, 93.56, 3.2140
-90.25, -9.88, 93.56, 3.2260
-90.56, -9.19, 95.06, 3.2370
-90.56, -9.19, 95.06, 3.2480
-90.56, -9.19, 95.06, 3.2590
-90.56, -9.19, 95.06, 3.2700
-90.56, -9.88, 95.06, 3.2820
-90.56, -9.88, 95.06, 3.2940
-90.56, -9.88, 95.06, 3.3060
-90.56, -9.88, 95.06, 3.3180
-91.25, -9.50, 94.75, 3.3290
-91.25, -9.50, 94.75, 3.3400
-91.25, -9.50, 94.75, 3.3520
-91.25, -9.50, 94.75, 3.3640
-91.25, -9.50, 94.75, 3.3760
-91.00, -9.50, 93.06, 3.3880
-91.00, -9.50, 93.06, 3.3990
-91.00, -9.50, 93.06, 3.4100
-91.00, -9.50, 93.06, 3.4210
-90.56, -9.50, 95.50, 3.4330
-90.56, -9.50, 95.50, 3.4450
-90.56, -9.50, 95.50, 3.4570
-90.56, -9.50, 95.50, 3.4690
-91.25, -9.50, 94.69, 3.4800
-91.25, -9.50, 94.69, 3.4910
-91.25, -9.50, 94.69, 3.5030
-91.25, -9.50, 94.69, 3.5150
-91.25, -9.50, 94.69, 3.5270
-91.00, -9.88, 95.06, 3.5390
-91.00, -9.88, 95.06, 3.5500
-91.00, -9.88, 95.06, 3.5610
-91.00, -9.88, 95.06, 3.5720
-90.56, -10.25, 94.25, 3.5840
-90.56, -10.25, 94.25, 3.5960
-90.56, -10.25, 94.25, 3.6080
-90.56, -10.25, 94.25, 3.6190
-91.25, -10.25, 95.06, 3.6300
-91.25, -10.25, 95.06, 3.6410
-91.25, -10.25, 95.06, 3.6530
-91.25, -10.25, 95.06, 3.6650
-91.25, -10.25, 95.06, 3.6770
-91.00, -10.25, 94.00, 3.6890
-91.00, -10.25, 94.00, 3.7000
-91.00, -10.25, 94.00, 3.7110
-91.00, -10.25, 94.00, 3.7220
-90.56, -9.88, 95.50, 3.7340
-90.56, -9.88, 95.50, 3.7460
-90.56, -9.88, 95.50, 3.7580
-90.56, -9.88, 95.50, 3.7700
-90.56, -9.88, 93.06, 3.7810
-90.56, -9.88, 93.06, 3.7920
-90.56, -9.88, 93.06, 3.8040
-90.56, -9.88, 93.06, 3.8160
-90.56, -9.88, 93.06, 3.8280
-91.69, -10.25, 94.25, 3.8400
-91.69, -10.25, 94.25, 3.8510
-91.69, -10.25, 94.25, 3.8620
-91.69, -10.25, 94.25, 3.8730
-90.56, -9.50, 94.25, 3.8850
-90.56, -9.50, 94.25, 3.8970
-90.56, -9.50, 94.25, 3.9090
-90.56, -9.50, 94.25, 3.9200
-90.25, -9.50, 94.75, 3.9310
-90.25, -9.50, 94.75, 3.9420
-90.25, -9.50, 94.75, 3.9530
-90.25, -9.50, 94.75, 3.9650
-90.25, -9.50, 94.75, 3.9760
-90.56, -9.19, 94.25, 3.9880
-90.56, -9.19, 94.25, 4.0000
-90.56, -9.19, 94.25, 4.0110
-90.56, -9.19, 94.25, 4.0220
-90.56, -9.19, 94.25, 4.0330
-90.56, -9.19, 94.25, 4.0450
-90.56, -9.19, 94.25, 4.0570
-90.56, -9.19, 94.25, 4.0690
-91.69, -9.50, 94.00, 4.0810
-91.69, -9.50, 94.00, 4.0920
-91.69, -9.50, 94.00, 4.1030
-91.69, -9.50, 94.00, 4.1150
-91.69, -9.50, 94.00, 4.1260
-90.56, -9.50, 94.25, 4.1380
-90.56, -9.50, 94.25, 4.1500
-90.56, -9.50, 94.25, 4.1610
-90.56, -9.50, 94.25, 4.1720
-90.56, -9.50, 94.69, 4.1830
-90.56, -9.50, 94.69, 4.1940
-90.56, -9.50, 94.69, 4.2060
-90.56, -9.50, 94.69, 4.2180
-90.56, -9.50, 94.69, 4.2300
-90.25, -9.88, 94.25, 4.2420
-90.25, -9.88, 94.25, 4.2530
-90.25, -9.88, 94.25, 4.2640
-90.25, -9.88, 94.25, 4.2750
-89.50, -9.50, 94.00, 4.2870
-89.50, -9.50, 94.00, 4.2990
-89.50, -9.50, 94.00, 4.3110
-89.50, -9.50, 94.00, 4.3220
-90.19, -9.88, 95.06, 4.3330
-90.19, -9.88, 95.06, 4.3440
-90.19, -9.88, 95.06, 4.3560
-90.19, -9.88, 95.06, 4.3680
-90.19, -9.88, 95.06, 4.3800
-89.50, -10.25, 93.19, 4.3920
-89.50, -10.25, 93.19, 4.4030
-89.50, -10.25, 93.19, 4.4140
-89.50, -10.25, 93.19, 4.4250
-90.56, -9.50, 95.50, 4.4370
-90.56, -9.50, 95.50, 4.4490
-90.56, -9.50, 95.50, 4.4610
-90.56, -9.50, 95.50, 4.4730
-89.50, -9.50, 94.25, 4.4840
-89.50, -9.50, 94.25, 4.4950
-89.50, -9.50, 94.25, 4.5070
-89.50, -9.50, 94.25, 4.5190
-89.50, -9.50, 94.25, 4.5310
-89.50, -9.50, 94.25, 4.5430
-89.50, -9.50, 94.25, 4.5540
-89.50, -9.50, 94.25, 4.5650
-89.50, -9.50, 94.25, 4.5760
-88.75, -9.50, 94.69, 4.5880
-88.75, -9.50, 94.69, 4.6000
-88.75, -9.50, 94.69, 4.6120
-88.75, -9.50, 94.69, 4.6230
-89.50, -9.50, 93.56, 4.6340
-89.50, -9.50, 93.56, 4.6450
-89.50, -9.50, 93.56, 4.6560
-89.50, -9.50, 93.56, 4.6680
-89.50, -9.50, 93.56, 4.6790
-91.00, -10.25, 95.50, 4.6910
-91.00, -10.25, 95.50, 4.7030
-91.00, -10.25, 95.50, 4.7140
-91.00, -10.25, 95.50, 4.7250
-90.25, -9.88, 94.25, 4.7360
-90.25, -9.88, 94.25, 4.7480
-90.25, -9.88, 94.25, 4.7600
-90.25, -9.88, 94.25, 4.7720
-88.75, -8.75, 93.56, 4.7840
-88.75, -8.75, 93.56, 4.7950
-88.75, -8.75, 93.56, 4.8060
-88.75, -8.75, 93.56, 4.8180
-88.75, -8.75, 93.56, 4.8290
-90.56, -10.56, 94.25, 4.8410
-90.56, -10.56, 94.25, 4.8530
-90.56, -10.56, 94.25, 4.8640
-90.56, -10.56, 94.25, 4.8750
-89.87, -9.50, 93.06, 4.8860
-89.87, -9.50, 93.06, 4.8970
-89.87, -9.50, 93.06, 4.9090
-89.87, -9.50, 93.06, 4.9210
-89.87, -9.50, 93.06, 4.9330
-89.50, -8.75, 93.56, 4.9450
-89.50, -8.75, 93.56, 4.9560
-89.50, -8.75, 93.56, 4.9670
-89.50, -8.75, 93.56, 4.9780
-91.25, -9.88, 94.00, 4.9900
-91.25, -9.88, 94.00, 5.0020
-91.25, -9.88, 94.00, 5.0140
-91.25, -9.88, 94.00, 5.0250
-89.50, -9.88, 94.25, 5.0360
-89.50, -9.88, 94.25, 5.0470
-89.50, -9.88, 94.25, 5.0590
-89.50, -9.88, 94.25, 5.0710
-89.50, -9.88, 94.25, 5.0830
-88.75, -9.88, 94.25, 5.0950
-88.75, -9.88, 94.25, 5.1060
-88.75, -9.88, 94.25, 5.1170
-88.75, -9.88, 94.25, 5.1280
-89.50, -9.88, 95.87, 5.1400
-89.50, -9.88, 95.87, 5.1520
-89.50, -9.88, 95.87, 5.1640
-89.50, -9.88, 95.87, 5.1760
-89.87, -9.88, 94.25, 5.1870
-89.87, -9.88, 94.25, 5.1980
-89.87, -9.88, 94.25, 5.2100
-89.87, -9.88, 94.25, 5.2220
-89.87, -9.88, 94.25, 5.2340
-90.25, -9.88, 95.50, 5.2460
-90.25, -9.88, 95.50, 5.2570
-90.25, -9.88, 95.50, 5.2680
-90.25, -9.88, 95.50, 5.2790
-89.50, -9.19, 94.25, 5.2910
-89.50, -9.19, 94.25, 5.3030
-89.50, -9.19, 94.25, 5.3150
-89.50, -9.19, 94.25, 5.3260
-89.87, -8.75, 95.06, 5.3370
-89.87, -8.75, 95.06, 5.3480
-89.87, -8.75, 95.06, 5.3600
-89.87, -8.75, 95.06, 5.3720
-89.87, -8.75, 95.06, 5.3840
-90.25, -9.50, 95.50, 5.3960
-90.25, -9.50, 95.50, 5.4070
-90.25, -9.50, 95.50, 5.4180
-90.25, -9.50, 95.50, 5.4290
-90.56, -9.88, 94.00, 5.4400
-90.56, -9.88, 94.00, 5.4520
-90.56, -9.88, 94.00, 5.4640
-90.56, -9.88, 94.00, 5.4760
-88.37, -9.19, 95.06, 5.4870
-88.37, -9.19, 95.06, 5.4980
-88.37, -9.19, 95.06, 5.5090
-88.37, -9.19, 95.06, 5.5210
-88.37, -9.19, 95.06, 5.5320
-91.00, -8.75, 92.37, 5.5440
-91.00, -8.75, 92.37, 5.5560
-91.00, -8.75, 92.37, 5.5670
-91.00, -8.75, 92.37, 5.5780
-91.00, -9.50, 94.37, 5.5890
-91.00, -9.50, 94.37, 5.6000
-91.00, -9.50, 94.37, 5.6120
-91.00, -9.50, 94.37, 5.6240
-91.00, -9.50, 94.37, 5.6360
-89.06, -9.19, 94.75, 5.6470
-89.06, -9.19, 94.75, 5.6580
-89.06, -9.19, 94.75, 5.6690
-89.06, -9.19, 94.75, 5.6800
-89.50, -9.50, 95.87, 5.6920
-89.50, -9.50, 95.87, 5.7040
-89.50, -9.50, 95.87, 5.7160
-89.50, -9.50, 95.87, 5.7280
-88.75, -9.50, 95.06, 5.7390
-88.75, -9.50, 95.06, 5.7500
-88.75, -9.50, 95.06, 5.7620
-88.75, -9.50, 95.06, 5.7740
-88.75, -9.50, 95.06, 5.7860
-90.25, -9.88, 95.06, 5.7980
-90.25, -9.88, 95.06, 5.8090
-90.25, -9.88, 95.06, 5.8200
-90.25, -9.88, 95.06, 5.8310
-89.06, -9.19, 94.37, 5.8430
-89.06, -9.19, 94.37, 5.8550
-89.06, -9.19, 94.37, 5.8670
-89.06, -9.19, 94.37, 5.8790
-89.06, -10.56, 95.87, 5.8900
-89.06, -10.56, 95.87, 5.9010
-89.06, -10.56, 95.87, 5.9130
-89.06, -10.56, 95.87, 5.9250
-89.06, -10.56, 95.87, 5.9370
-89.06, -9.88, 93.56, 5.9490
-89.06, -9.88, 93.56, 5.9600
-89.06, -9.88, 93.56, 5.9710
-89.06, -9.88, 93.56, 5.9820
-89.50, -9.88, 95.50, 5.9940
-89.50, -9.88, 95.50, 6.0060
-89.50, -9.88, 95.50, 6.0180
-89.50, -9.88, 95.50, 6.0290
-89.50, -9.19, 94.00, 6.0400
-89.50, -9.19, 94.00, 6.0510
-89.50, -9.19, 94.00, 6.0620
-89.50, -9.19, 94.00, 6.0740
-89.50, -9.19, 94.00, 6.0850
-89.50, -9.88, 95.50, 6.0970
-89.50, -9.88, 95.50, 6.1090
-89.50, -9.88, 95.50, 6.1200
-89.50, -9.88, 95.50, 6.1310
-89.50, -9.88, 94.75, 6.1420
-89.50, -9.88, 94.75, 6.1540
-89.50, -9.88, 94.75, 6.1660
-89.50, -9.88, 94.75, 6.1780
-88.37, -10.25, 95.06, 6.1900
-88.37, -10.25, 95.06, 6.2010
-88.37, -10.25, 95.06, 6.2120
-88.37, -10.25, 95.06, 6.2240
-88.37, -10.25, 95.06, 6.2350
-89.50, -9.19, 94.37, 6.2470
-89.50, -9.19, 94.37, 6.2590
-89.50, -9.19, 94.37, 6.2700
-89.50, -9.19, 94.37, 6.2810
-89.06, -8.75, 93.56, 6.2920
-89.06, -8.75, 93.56, 6.3030
-89.06, -8.75, 93.56, 6.3150
-89.06, -8.75, 93.56, 6.3270
-89.06, -8.75, 93.56, 6.3390
-89.50, -9.88, 94.00, 6.3510
-89.50, -9.88, 94.00, 6.3620
-89.50, -9.88, 94.00, 6.3730
-89.50, -9.88, 94.00, 6.3840
-89.06, -10.25, 94.75, 6.3960
-89.06, -10.25, 94.75, 6.4080
-89.06, -10.25, 94.75, 6.4200
-89.06, -10.25, 94.75, 6.4310
-88.75, -9.50, 95.06, 6.4420
-88.75, -9.50, 95.06, 6.4530
-88.75, -9.50, 95.06, 6.4650
-88.75, -9.50, 95.06, 6.4770
-88.75, -9.50, 95.06, 6.4890
-88.75, -9.19, 94.75, 6.5010
-88.75, -9.19, 94.75, 6.5120
-88.75, -9.19, 94.75, 6.5230
-88.75, -9.19, 94.75, 6.5340
-89.50, -10.25, 94.75, 6.5460
-89.50, -10.25, 94.75, 6.5580
-89.50, -10.25, 94.75, 6.5700
-89.50, -10.25, 94.75, 6.5820
-89.06, -9.88, 95.50, 6.5930
-89.06, -9.88, 95.50, 6.6040
-89.06, -9.88, 95.50, 6.6160
-89.06, -9.88, 95.50, 6.6280
-89.06, -9.88, 95.50, 6.6400
-89.87, -10.56, 94.75, 6.6520
-89.87, -10.56, 94.75, 6.6630
-89.87, -10.56, 94.75, 6.6740
-89.87, -10.56, 94.75, 6.6850
-88.06, -9.50, 95.06, 6.6970
-88.06, -9.50, 95.06, 6.7090
-88.06, -9.50, 95.06, 6.7210
-88.06, -9.50, 95.06, 6.7320
-89.06, -10.25, 94.75, 6.7430
-89.06, -10.25, 94.75, 6.7540
-89.06, -10.25, 94.75, 6.7650
-89.06, -10.25, 94.75, 6.7770
-89.06, -10.25, 94.75, 6.7880
-88.75, -9.50, 94.75, 6.8000
-88.75, -9.50, 94.75, 6.8120
-88.75, -9.50, 94.75, 6.8230
-88.75, -9.50, 94.75, 6.8340
-89.87, -9.50, 95.50, 6.8450
-89.87, -9.50, 95.50, 6.8570
-89.87, -9.50, 95.50, 6.8690
-89.87, -9.50, 95.50, 6.8810
-87.69, -9.88, 94.25, 6.8930
-87.69, -9.88, 94.25, 6.9040
-87.69, -9.88, 94.25, 6.9150
-87.69, -9.88, 94.25, 6.9270
-87.69, -9.88, 94.25, 6.9380
-89.06, -10.25, 95.06, 6.9500
-89.06, -10.25, 95.06, 6.9620
-89.06, -10.25, 95.06, 6.9730
-89.06, -10.25, 95.06, 6.9840
-89.06, -10.25, 94.00, 6.9950
-89.06, -10.25, 94.00, 7.0060
-89.06, -10.25, 94.00, 7.0180
-89.06, -10.25, 94.00, 7.0300
-89.06, -10.25, 94.00, 7.0420
-89.87, -9.88, 94.25, 7.0540
-89.87, -9.88, 94.25, 7.0650
-89.87, -9.88, 94.25, 7.0760
-89.87, -9.88, 94.25, 7.0870
-89.87, -9.88, 94.37, 7.0990
-89.87, -9.88, 94.37, 7.1110
-89.87, -9.88, 94.37, 7.1230
-89.87, -9.88, 94.37, 7.1340
-87.25, -9.88, 96.00, 7.1450
-87.25, -9.88, 96.00, 7.1560
-87.25, -9.88, 96.00, 7.1680
-87.25, -9.88, 96.00, 7.1800
-87.25, -9.88, 96.00, 7.1920
-88.75, -9.50, 94.75, 7.2040
-88.75, -9.50, 94.75, 7.2150
-88.75, -9.50, 94.75, 7.2260
-88.75, -9.50, 94.75, 7.2370
-90.56, -9.50, 94.75, 7.2490
-90.56, -9.50, 94.75, 7.2610
-90.56, -9.50, 94.75, 7.2730
-90.56, -9.50, 94.75, 7.2850
-88.75, -10.25, 93.56, 7.2960
-88.75, -10.25, 93.56, 7.3070
-88.75, -10.25, 93.56, 7.3190
-88.75, -10.25, 93.56, 7.3310
-88.75, -10.25, 93.56, 7.3430
-89.50, -10.25, 94.37, 7.3550
-89.50, -10.25, 94.37, 7.3660
-89.50, -10.25, 94.37, 7.3770
-89.50, -10.25, 94.37, 7.3880
-88.37, -9.19, 94.75, 7.4000
-88.37, -9.19, 94.75, 7.4120
-88.37, -9.19, 94.75, 7.4240
-88.37, -9.19, 94.75, 7.4350
-87.25, -5.19, 90.75, 7.4460
-87.25, -5.19, 90.75, 7.4570
-87.25, -5.19, 90.75, 7.4680
-87.25, -5.19, 90.75, 7.4800
-87.25, -5.19, 90.75, 7.4910
-83.69, -0.37, 88.06, 7.5030
-83.69, -0.37, 88.06, 7.5150
-83.69, -0.37, 88.06, 7.5260
-83.69, -0.37, 88.06, 7.5370
-78.19, 2.75, 87.00, 7.5480
-78.19, 2.75, 87.00, 7.5600
-78.19, 2.75, 87.00, 7.5720
-78.19, 2.75, 87.00, 7.5840
-70.87, 4.00, 85.75, 7.5960
-70.87, 4.00, 85.75, 7.6070
-70.87, 4.00, 85.75, 7.6180
-70.87, 4.00, 85.75, 7.6300
-70.87, 4.00, 85.75, 7.6410
-64.25, 4.00, 87.00, 7.6530
-64.25, 4.00, 87.00, 7.6650
-64.25, 4.00, 87.00, 7.6760
-64.25, 4.00, 87.00, 7.6870
